gif_name	question	answer	vid_id	key
tumblr_ncdzbvKpqA1s9tb0oo1_400	How many times does the man wave baton ?	8	COUNT7092	28570
tumblr_nbv7fnwnlh1tm2vn6o1_400	How many times does the man in black hit hand ?	3	COUNT7105	28619
tumblr_np3arfHXlH1t5dv9do1_400	How many times does the person stir coffee ?	6	COUNT7112	28652
tumblr_nawbw913Sk1tbjjx5o1_400	How many times does the man hop ?	2	COUNT7119	28708
tumblr_nadpvg0KlG1r4um2lo1_500	How many times does the woman point ?	5	COUNT7128	28767
tumblr_nnxu419uRu1t0hb4ho1_400	How many times does the woman blink eyes ?	2	COUNT7135	28785
tumblr_na60jik2x61swxhaso1_400	How many times does the cat on left pet another cat on right ?	4	COUNT7149	28844
tumblr_n96ushKsHQ1rktim0o1_400	How many times does the woman shake right hand ?	6	COUNT7155	28886
tumblr_nq06ihvo7U1up68h4o1_400	How many times do the cars on screen bounce on bumpy road ?	10	COUNT7158	28893
tumblr_nk6ja06aQx1snwydqo1_400	How many times does the man in the middle nod head ?	2	COUNT7162	28917
tumblr_nk0p8vgCSc1tudbs0o1_400	How many times does the man bob head ?	7	COUNT7163	28921
tumblr_nj9qf9m6OT1trbt9ao1_400	How many times does the man on left clap hand ?	3	COUNT7174	28960
tumblr_nhxyiivlNC1t06byno1_400	How many times does the tank slam brakes ?	2	COUNT7180	28984
tumblr_nddyhjR58x1txhp3so4_400	How many times does the woman wave hand ?	2	COUNT7186	29000
tumblr_ne58z2Mt1h1t2n99ho1_400	How many times does the woman spin ?	3	COUNT7190	29006
tumblr_newsvcBOMU1tudcv4o1_400	How many times does the man sneeze on a large napkin ?	4	COUNT7197	29033
tumblr_nejj0xVfBd1s9dtupo1_400	How many times does the man wave hand ?	2	COUNT7202	29070
tumblr_ne2lamIYqm1u2o3t9o1_400	How many times does the man thrust hips forward ?	3	COUNT7221	29134
tumblr_n9bz5ojRqc1t99fkdo1_400	How many times does the person pedal bike ?	3	COUNT7231	29183
tumblr_ncwtrlgXnQ1rjz4byo1_400	How many times does the woman spin chair ?	3	COUNT7234	29191
tumblr_nk8rlrtP8R1t5jzovo1_400	How many times does the man move far from a microphone ?	2	COUNT7238	29200
tumblr_ngy2exvrAn1qzghsuo1_400	How many times does the girl shake head ?	9	COUNT7249	29240
tumblr_ncwdw47Vym1thhvxoo1_400	How many times does the girl wave hand ?	2	COUNT7257	29269
tumblr_nbz2razksU1tw8il7o1_400	How many times does the man with guitar strum guitar ?	10	COUNT7261	29301
tumblr_nhjba06VKF1sh76iyo1_400	How many times does the man wave his arms ?	4	COUNT7267	29331
tumblr_nfyxc5sgiN1r97gquo1_400	How many times does the woman blink her eyes ?	2	COUNT7281	29414
tumblr_n8uw0bs3ZI1qinzfzo1_400	How many times does the woman with black hair put makeup with brush ?	5	COUNT7294	29461
tumblr_nb7c7ieppd1trcqgmo1_400	How many times does the man strum guitar ?	4	COUNT7298	29479
tumblr_nr75qe0zTP1r4lhi3o1_400	How many times does the woman shift her eyes ?	2	COUNT7302	29492
tumblr_njpf3em3hE1u9nqipo1_400	How many times does the girl put hand in hair ?	2	COUNT7308	29525
tumblr_nioojf4yxj1tl5e30o2_250	How many times does the woman clap hands ?	2	COUNT7339	29636
tumblr_nac58gAJ0v1slasheo1_400	How many times does the man twist cap ?	2	COUNT7341	29650
tumblr_nf2oh3K8L51ryrbouo1_400	How many times does the woman blow smoke out ?	2	COUNT7367	29773
tumblr_ndcasjajr01re0fngo1_400	How many times does the woman nod head ?	4	COUNT7382	29830
tumblr_naoh13qgd91sk0762o1_400	How many times does the man bob head ?	3	COUNT7385	29843
tumblr_nk16jzasjy1s75dipo1_400	How many times does the man wink ?	2	COUNT7387	29846
tumblr_n9powlIXXD1tiu45ao1_400	How many times does the woman open mouth wide ?	3	COUNT7391	29851
tumblr_nnymisLnYK1rjb18uo1_400	How many times does the man strum guitar ?	7	COUNT7405	29925
tumblr_n9qkj542Iv1r1a79vo1_400	How many times does the man pound his chest ?	2	COUNT7409	29942
tumblr_ndnvv6fuwM1ti93qgo1_400	How many times does the person shake middle finger ?	2	COUNT7418	30026
tumblr_nk37choqIF1uos7q4o1_400	How many times does the woman sway head ?	2	COUNT7436	30118
tumblr_n9mskz1L1d1tizn8ho1_400	How many times does the woman in front touch hair ?	2	COUNT7442	30132
tumblr_n9n4s1RWyG1tyxuumo1_400	How many times does the woman nod ?	2	COUNT7451	30158
tumblr_ncbe6pcTJ01ter0mqo1_400	How many times does the man tap a pen ?	3	COUNT7476	30236
tumblr_nah4qi9p621tg1uwio1_400	How many times does the woman raise her arm up ?	2	COUNT7485	30271
tumblr_nbdrtjoyYK1tsmfzoo1_400	How many times does the man flip middle finger ?	2	COUNT7528	30461
tumblr_njo3xwphio1tk2ngvo1_400	How many times does the cat lick paw ?	2	COUNT7538	30518
tumblr_nc6j45sSgI1s0altuo1_400	How many times does the woman open mouth ?	4	COUNT7539	30520
tumblr_nhkl05dSHT1stnum9o1_400	How many times does the woman tilt her head ?	2	COUNT7543	30542
tumblr_nly094QBPn1upxc78o1_400	How many times does the guy rock chair ?	3	COUNT7545	30559
tumblr_ninb3wGwKn1stnum9o1_400	How many times does the woman shake her shoulders ?	3	COUNT7547	30569
tumblr_nbin1ebpcV1r08vafo1_400	How many times does the man sway ?	5	COUNT7548	30571
tumblr_nc1q320Ed51s8jkazo1_250	How many times does the man who wear a foodie shake his head ?	3	COUNT7549	30573
tumblr_n9g8pk1fkR1tevldxo1_400	How many times does the man walking in the aisle bump heads of the passengers ?	4	COUNT7552	30581
tumblr_nek6vfI1661sgmur0o1_400	How many times does the girl spin body ?	3	COUNT7559	30621
tumblr_ndvk4naGeI1rlgpf6o1_400	How many times does the girl turn head ?	3	COUNT7575	30723
tumblr_ngr2h0X78F1tckyfno1_400	How many times does the person in red cape sidestep ?	7	COUNT7577	30725
tumblr_nku9l3LvoR1rhjt2zo1_400	How many times does the woman swing hip ?	2	COUNT7580	30739
tumblr_n9gp2baRLi1rl3td7o1_400	How many times does the woman bounce ?	4	COUNT7585	30759
tumblr_ndw8ltL3iK1t7ux2so1_400	How many times does the person in center say ?	2	COUNT7593	30807
tumblr_ncc75dOsqo1tk5ovoo1_400	How many times does the woman blink eyes ?	3	COUNT7597	30828
tumblr_nqmndvLQjb1uxf548o1_400	How many times does the man flip a stick ?	6	COUNT7598	30829
tumblr_ndgdjmRq281tk9m4mo1_400	How many times does the man on left pat ?	3	COUNT7616	30918
tumblr_nfio5acYBE1tybs7po1_400	How many times does the woman change her pose ?	2	COUNT7620	30923
tumblr_n9hj4wRoaE1tddtydo1_400	How many times does the woman count numbers with her fingers ?	3	COUNT7629	30962
tumblr_n9q1fr5hqz1tien5to1_400	How many times does the man on right move his finger ?	10	COUNT7638	30997
tumblr_nk0cx26alW1unc76ro1_250	How many times does the kid on left touch a man on right ?	10	COUNT7643	31016
tumblr_ne2cy8HZUn1rklhieo1_400	How many times does the man rub thumb ?	2	COUNT7645	31019
tumblr_n9wgrdONLC1st14noo1_400	How many times does the cyclist turn around ?	3	COUNT7646	31020
tumblr_ndn0rnXruV1tdmffyo1_250	How many times does the goat paw man ?	10	COUNT7653	31047
tumblr_n8sl7sBrq41qjv5vmo1_400	How many times does the man shake head ?	4	COUNT7661	31074
tumblr_nec4oaC4Iq1s6dwvho1_400	How many times does the girl sway side to side ?	2	COUNT7663	31078
tumblr_navz04i2T01tpmdr3o1_250	How many times does the man rub arm ?	5	COUNT7673	31122
tumblr_nguf3fNgwx1s71nvbo1_400	How many times does the prop chop ?	3	COUNT7679	31138
tumblr_nbfozbb01U1tv0ziio1_400	How many times does the second person step ?	2	COUNT7696	31216
tumblr_nc0mqwuaNb1tz6rpdo1_r1_400	How many times does the woman wave hand ?	2	COUNT7697	31217
tumblr_n97y1r26rk1qkh88jo1_400	How many times does the man hop one foot ?	2	COUNT7756	31528
tumblr_nqamqac9al1r2ro17o1_400	How many times does the dog lick girl's face ?	3	COUNT7766	31560
tumblr_ndgbwmduFe1qafy0lo1_400	How many times does the man hit drum ?	3	COUNT7774	31580
tumblr_ney1qn9pP21ssuua8o1_250	How many times does the man strum guitar ?	6	COUNT7782	31604
tumblr_n9ck1d2WX71rbznpho1_400	How many times does the woman touch hair ?	2	COUNT7789	31630
tumblr_nfbs4h5k8N1u38l69o1_400	How many times does the man wave arms ?	10	COUNT7794	31651
tumblr_nis4afhsSq1u7zwjio1_400	How many times does the man wave hand ?	5	COUNT7795	31655
tumblr_ncdnl35fXj1rj6a3po1_400	How many times does the man poke finger ?	2	COUNT7798	31668
tumblr_ndp7y2mxXr1txkwc7o1_400	How many times does the man hop ?	2	COUNT7800	31684
tumblr_npfup8IJsd1t95h1uo1_400	How many times does the cat swat paper ?	5	COUNT7820	31768
tumblr_nollsdsfZs1sm6bgxo1_400	How many times does the doggy lick glass ?	10	COUNT7822	31771
tumblr_net63gZcoG1sk0i2mo1_250	How many times does the woman with a blue shirt hit opponent ?	10	COUNT7823	31782
tumblr_n9s983h2cd1se4p6ho1_400	How many times does the dark haired guy on the left snap ?	3	COUNT7841	31841
tumblr_nknd8up0E41uppjlbo1_400	How many times does the woman blink her eye ?	8	COUNT7842	31844
tumblr_niwegtvbzZ1u9u0ofo1_1280	How many times does the man spin body ?	2	COUNT7845	31860
tumblr_na7dsaeyTd1tww73po1_400	How many times does the woman tilt head ?	4	COUNT7849	31887
tumblr_nb0xfl7yCv1r687lto1_400	How many times does the woman wave her hand ?	3	COUNT7854	31907
tumblr_nhg7r5IqE81sojbe9o1_250	How many times does the guy touch hair ?	5	COUNT7863	31950
tumblr_njzf9iDQIe1sibw2po1_400	How many times does the woman grin ?	2	COUNT7866	31961
tumblr_ng4pc6U2ib1rmvdlro1_400	How many times does the bird slide head ?	2	COUNT7870	31969
tumblr_nbt9t3GNcv1tdjuqvo1_400	How many times does the dog step backward ?	10	COUNT7877	32039
tumblr_ncaawdCxWV1rvlx3so1_400	How many times does the woman pad a cat ?	3	COUNT7879	32049
tumblr_nekjo7McVO1t6zhvzo1_400	How many times does the woman smoke cigarette ?	2	COUNT7891	32107
tumblr_nnyv3clnLa1u4nz3do1_400	How many times does the man in top hat kiss baby ?	2	COUNT7899	32148
tumblr_nipswxV7Yd1qj5yc8o1_400	How many times does the man blink eyes ?	4	COUNT7909	32186
tumblr_n9alzxzCZo1rf023bo1_400	How many times does the man move his arms ?	9	COUNT7915	32213
tumblr_nbt3un2D351so92t5o1_400	How many times does the woman wave hand ?	2	COUNT7925	32249
tumblr_nd04y7kPxs1tjggw6o1_400	How many times does the woman shake her head ?	2	COUNT7929	32263
tumblr_nbe8ntfIiC1si703wo1_400	How many times does the woman blink ?	3	COUNT7958	32367
tumblr_ngx8i4P8R61rdm91ko1_400	How many times does the girl squeeze a cat ?	2	COUNT7960	32373
tumblr_n9fwjsqrPd1tqvc95o1_400	How many times does the man drum ?	4	COUNT7964	32400
tumblr_nboealtPwY1skzwico1_400	How many times does the girl in sweatshirt place hand on face ?	3	COUNT7982	32455
tumblr_n9e5a6pCuR1ti0qhqo1_400	How many times does the man wave fingers in circle ?	4	COUNT7985	32475
tumblr_n9tgtm5Qgh1tfoqemo1_400	How many times does the man step ?	4	COUNT7995	32520
tumblr_n9kbwewlzw1rb9ps7o1_400	How many times does the man shave chest ?	2	COUNT7999	32544
tumblr_ng0v6fwMoa1s46waio1_400	How many times does the man in foodie smile ?	2	COUNT8038	32773
tumblr_nqj7ahVNOh1uvie7bo1_400	How many times does the dog open its mouth ?	2	COUNT8042	32783
tumblr_nemtylU1ek1sspq5qo1_250	How many times does the man who is smoking scratch head ?	3	COUNT8049	32816
tumblr_nh85vvLn5D1u6gniuo1_400	How many times does the woman wave hand ?	2	COUNT8072	32912
tumblr_nqjcr6LrjV1s0grcyo1_400	How many times does the woman walk down steps ?	5	COUNT8078	32948
tumblr_ndzholnzdo1s5fnvdo1_400	How many times does the woman wave her arms ?	3	COUNT8081	32959
tumblr_navnsj9iat1re0fngo1_400	How many times does the woman pose face ?	3	COUNT8089	33005
tumblr_nk4o25yVZK1u2vv4qo1_400	How many times does the man rub head ?	2	COUNT8094	33035
tumblr_nblh6oFQXc1sw0xulo1_400	How many times does the woman shake head ?	3	COUNT8098	33060
tumblr_nd73ono6M61tssk6do1_400	How many times does the woman chew popcorn ?	4	COUNT8103	33092
tumblr_ngz051vYZr1tajffwo1_400	How many times does the woman wearing a top hat and bow tie fix her tie ?	2	COUNT8113	33142
tumblr_ng2fjfSQlL1t0a6xxo1_400	How many times does the man with a backpack hop ?	2	COUNT8120	33160
tumblr_nqgyd6uGf41rw1wnno1_500	How many times does the cat knead boys face ?	4	COUNT8125	33187
tumblr_nknwq8K3v51qzghsuo1_400	How many times does the woman twirl hair ?	4	COUNT8128	33201
tumblr_ne1246BZp31u1sr84o1_400	How many times does the woman air quote ?	2	COUNT8135	33223
tumblr_nrf7nx6bqW1si8uq7o1_400	How many times does the man scratch neck ?	3	COUNT8153	33298
tumblr_n9jrh32UiA1scv8s8o1_250	How many times does the lady in orange jump floor ?	5	COUNT8162	33326
tumblr_njzzpdnbbK1qg8ndeo1_400	How many times does the woman tap floor ?	10	COUNT8165	33345
tumblr_nabjgnLs1w1si703wo1_400	How many times does the woman blink ?	2	COUNT8170	33375
tumblr_n96w0nQAlu1s0wwl1o1_400	How many times does the man raise arm with flag ?	4	COUNT8171	33376
tumblr_n9hh90bQy81qd52hjo1_400	How many times does the soldier march ?	7	COUNT8174	33396
tumblr_negifyw3pW1qksaldo1_250	How many times does the drummer hit drum ?	10	COUNT8191	33442
tumblr_n94en0BQte1r9m0e9o1_400	How many times does the man wiggle hips ?	10	COUNT8198	33476
tumblr_n98neseC6j1sulpwxo1_400	How many times does the man tap ?	3	COUNT8213	33533
tumblr_ngvlk8uuV21rqfergo1_400	How many times does the woman bounce her body ?	6	COUNT8216	33540
tumblr_n9cko3DzkV1t9xq5ho1_400	How many times does the woman sway ?	4	COUNT8220	33545
tumblr_ngn4plLMQx1syefowo1_400	How many times does the man with a hat pass plates ?	6	COUNT8230	33592
tumblr_np5134IWAi1tpg4boo1_400	How many times does the cat turn its head ?	10	COUNT8238	33617
tumblr_n985jc2Wyr1sj2zt0o1_400	How many times does the animal bite carrot ?	3	COUNT8262	33712
tumblr_ngz9sle0nX1ra6ifqo1_400	How many times does the woman wave hand ?	2	COUNT8267	33733
tumblr_n90zqbFJDi1tdgwp2o1_400	How many times does the girl flick tongue ?	2	COUNT8279	33784
tumblr_ngso9lZMR01r6xk6do1_400	How many times does the person raise eyebrow ?	3	COUNT8294	33861
tumblr_nban5mzZZr1tk3k4do1_400	How many times does the woman shake head ?	3	COUNT8306	33901
tumblr_n8xhhpcZOi1ribqy3o1_1280	How many times does the man on left bob head ?	7	COUNT8312	33927
tumblr_nk9idiRpcZ1uoy13yo1_500	How many times does the man shift eyes ?	2	COUNT8314	33936
tumblr_nevjjotnhc1smb63lo1_400	How many times does the person take steps ?	3	COUNT8322	33958
tumblr_nc28ihKPGx1slwrsuo1_400	How many times does the cat nod head ?	2	COUNT8334	34010
tumblr_ngfktiCBxK1sbnbk1o1_400	How many times does the woman with pink hair hop ?	6	COUNT8344	34032
tumblr_naz252SYcX1rhmx5uo1_r1_400	How many times does the man kick his feet ?	9	COUNT8350	34056
tumblr_nfe1neYEd81qcwyxho1_400	How many times does the man shake his arms back and forth ?	3	COUNT8355	34065
tumblr_nk4ha5lE5T1r8zm0oo1_400	How many times does the person take steps ?	10	COUNT8356	34069
tumblr_nqyd19SMIQ1u7qbgxo1_400	How many times do the dancers sway head ?	2	COUNT8357	34073
tumblr_nctxmoN88Z1t9h1yfo1_400	How many times does the woman tap right finger ?	5	COUNT8362	34095
tumblr_n97k6nnj3K1tbjfazo1_400	How many times does the cat put its head down ?	3	COUNT8365	34099
tumblr_n90ctg7f081tdjuqvo1_400	How many times does the man move his hands ?	10	COUNT8376	34139
tumblr_ng850mh9Uy1slj978o1_400	How many times does the man scratch a dog ?	9	COUNT8378	34151
tumblr_nquejiz0ft1uzu5hyo1_500	How many times does the man raise his left elbow ?	4	COUNT8418	34319
tumblr_ndxo6xkZ081u1lj9jo1_500	How many times does the man nod his head ?	3	COUNT8427	34411
tumblr_nchygnxAiE1slj978o1_250	How many times does the raccoon hop ?	3	COUNT8442	34510
tumblr_nhfi622nVm1u76oc4o1_500	How many times does the man fan himself ?	2	COUNT8443	34511
tumblr_n92go6IlpT1ro34d5o1_500	How many times does the woman shake head ?	4	COUNT8445	34517
tumblr_no18ffxNDq1tpg4boo1_400	How many times does the cat nudge baby ?	2	COUNT8459	34561
tumblr_ncob6oYDL11tfowudo1_400	How many times does the man point his fingers ?	2	COUNT8463	34574
tumblr_ngmnfpKAs41u3y59to1_250	How many times does the girl swing hair ?	4	COUNT8468	34592
tumblr_n9dnmmox911slw55qo1_400	How many times does the man on the right drop a stretcher ?	4	COUNT8483	34646
tumblr_nki1ahTcY11sxjf4ho1_400	How many times does the woman bend her body ?	2	COUNT8493	34681
tumblr_n955kgbqTS1tgfrito1_400	How many times does the black man shake hands ?	4	COUNT8528	34793
tumblr_nnkpy17Utb1sy6c1ho1_400	How many times does the woman put the money on the table ?	7	COUNT8532	34809
tumblr_n9hru5z57H1srqp9fo1_400	How many times does the woman spin ?	4	COUNT8543	34829
tumblr_notji8LBNw1tqa3xwo1_400	How many times does the man who wear a glass clap hands ?	10	COUNT8551	34848
tumblr_nbh3y0lqgx1tuj3bpo1_400	How many times does the dog tap paw ?	2	COUNT8552	34855
tumblr_nkiuesUBjm1sxjf4ho1_400	How many times does the guy on right pull up ?	2	COUNT8565	34907
tumblr_n8kxz4xN4Y1ten01no1_250	How many times does the cat hit child ?	6	COUNT8569	34919
tumblr_nbgshkwBtf1tdjuqvo1_400	How many times does the person swing arms up ?	2	COUNT8571	34923
tumblr_nplr9dMQ9H1uxicgso1_400	How many times does the transforming building clap ?	6	COUNT8579	34952
tumblr_notxiy4db81t1bfgzo1_400	How many times does the man on left flip his body ?	2	COUNT8599	35039
tumblr_nq9xy8SqI31uy6xzro1_400	How many times does the man take steps ?	8	COUNT8603	35047
tumblr_nd564udcM31thydgho1_400	How many times does the person on right flip ?	2	COUNT8605	35050
tumblr_nffsy8wfSM1t2t9szo1_400	How many times does the dog wag ?	10	COUNT8616	35128
tumblr_nrat8oPnCZ1scvbu9o1_400	How many times does the girl run on treadmill ?	7	COUNT8619	35141
tumblr_ncta7pRq1N1tmhwpbo1_400	How many times does the man who is singing strum guitar ?	10	COUNT8621	35152
tumblr_nrbx72GURX1raqy7mo1_400	How many times does the guy shake his arm ?	6	COUNT8625	35201
tumblr_nahc22gszh1qk0ghio1_400	How many times does the redhead roll ?	5	COUNT8627	35205
tumblr_n8psas3aAg1rllgw5o1_400	How many times does the woman wave ?	3	COUNT8629	35213
tumblr_ndwqjtK4mY1u1ly2mo1_400	How many times does the man bang head ?	6	COUNT8632	35218
tumblr_nhqbp4iFdJ1th8ztno1_400	How many times does the woman cover her eyes ?	3	COUNT8638	35238
tumblr_n9ynh2Hx361qfyx3mo1_400	How many times does the woman who is in the house wave hair ?	7	COUNT8639	35241
tumblr_nb7m6oseVy1tjgll6o1_400	How many times does the man shake his head ?	4	COUNT8643	35257
tumblr_nd5d5qutyb1r6xuado1_400	How many times does the man in black jacket walk ?	5	COUNT8651	35288
tumblr_no3egvvTIl1rj2ui6o1_400	How many times does the man clap his hands ?	10	COUNT8656	35308
tumblr_njs8h0vTOC1u9okrxo1_400	How many times does the woman shake fist in the air ?	4	COUNT8663	35322
tumblr_nh10qcQznP1rspaggo1_400	How many times does the man spin ?	2	COUNT8671	35343
tumblr_nazoij8XVM1sepjeio1_400	How many times does the woman walk ?	6	COUNT8677	35376
tumblr_n9wbyaTXBZ1t4mpk7o1_400	How many times does the man press saxophone keys ?	10	COUNT8679	35386
tumblr_njpwlvEji61unh7rgo1_400	How many times does the turtle on left paddle ?	10	COUNT8692	35416
tumblr_np4u4zNuv21rjxtuwo1_400	How many times does the butterfly flap wings ?	2	COUNT8695	35441
tumblr_nmqly4EnEw1tmnntwo1_400	How many times does the woman spread something on bread ?	3	COUNT8701	35452
tumblr_n9qzicJ4gq1sn3gx2o1_250	How many times does the man in purple jacket rub back ?	3	COUNT8713	35486
tumblr_nh1oajpWcW1riritmo1_250	How many times does the woman kick ?	4	COUNT8717	35495
tumblr_ndr5xbefiA1s239z7o1_250	How many times does the man nod head ?	2	COUNT8721	35516
tumblr_npnepwa3LW1rlr1dco1_400	How many times does the woman flap her hand ?	6	COUNT8723	35521
tumblr_nkklq3fOuq1tt3vzso1_250	How many times does the woman wave hand ?	2	COUNT8734	35563
tumblr_nlsgumFtJF1srbyoyo1_400	How many times does the man step ?	8	COUNT8745	35611
tumblr_nnyzcosv6w1s3ccmho1_400	How many times does the man take a step ?	8	COUNT8746	35614
tumblr_nkv5iz7KVL1unu56do1_400	How many times does the guy sway head ?	2	COUNT8756	35675
tumblr_na8hu5Ga5Z1tgkqyjo1_250	How many times does the man on center spin body ?	10	COUNT8757	35684
tumblr_nay84a39Un1tgr5e4o1_100	How many times does the man rub hair ?	3	COUNT8760	35691
tumblr_ncr4trwBj11u0r39ho1_250	How many times does the man shake hip ?	3	COUNT8761	35697
tumblr_nkybgr8MIr1tmnntwo1_250	How many times does the girl shake head ?	4	COUNT8766	35718
tumblr_nc2meimXrD1slwrsuo1_250	How many times does the red panda slip on branch ?	3	COUNT8767	35720
tumblr_ncntfulJrF1tbgcpko1_250	How many times does the white man raise his arm ?	6	COUNT8772	35740
tumblr_nc2q4csgq91txeyrmo1_250	How many times does the man with a white clothe stab another man ?	3	COUNT8773	35741
tumblr_ndvahzjscl1s9mufoo1_400	How many times does the girl hit boy with swing ?	2	COUNT8790	35827
tumblr_nckb7kU2K51tvnqzoo1_500	How many times does the man wave left hand ?	2	COUNT8810	35907
tumblr_nc91u3Gt3r1ty5ei6o1_400	How many times does the woman nod ?	9	COUNT8813	35912
tumblr_ndbacxLA971soueoko1_250	How many times does the man shake head to the left and right ?	6	COUNT8856	36058
tumblr_njwusmBucB1sk96t7o1_250	How many times does the woman cut her hair ?	3	COUNT8859	36073
tumblr_na7fsb2EGT1tirmpjo1_500	How many times does the man smoke cigarette ?	2	COUNT8860	36074
tumblr_n9ibnlcUOs1s1pfh7o1_400	How many times does the woman get photographed ?	7	COUNT8885	36142
tumblr_n9ll47lcG11tis0bwo1_400	How many times does the man wave his hands ?	3	COUNT8887	36146
tumblr_nbc9lxn9aH1shvk9no1_100	How many times does the man turn pages ?	10	COUNT8893	36170
tumblr_n9nxz6cyx11sjuzlno1_400	How many times does the white bird bounce ?	2	COUNT8896	36176
tumblr_npmetmIe3v1use8l1o1_400	How many times does the food fall plate ?	5	COUNT8899	36200
tumblr_nb89ryBmeP1rf6ax4o1_400	How many times does the man strum air guitar ?	10	COUNT8916	36254
tumblr_ne3lbfewRi1slj978o1_250	How many times does the girl step ?	4	COUNT8936	36311
tumblr_nk1kqqpnFb1u6xg70o1_250	How many times does the man raise fists ?	2	COUNT8947	36370
tumblr_npabf7wMc81tatohao1_250	How many times does the pig nuzzle cat ?	10	COUNT8954	36414
tumblr_nfm5m2z25n1td7vp0o1_250	How many times does the lady with a pink scarf pump arm ?	2	COUNT8955	36417
tumblr_nindbyQrbv1tiqffso1_250	How many times does the man nod head ?	2	COUNT8964	36476
tumblr_ngapyhHe7Y1sohuqmo1_250	How many times does the cat lick another animal's ear ?	3	COUNT8966	36485
tumblr_n8rpmvNOwH1s5oe7xo1_250	How many times does the girl chalk gymnastics bar ?	7	COUNT8969	36504
tumblr_nh3wicyFbJ1u6y2kio1_250	How many times does the woman blink her eyes ?	2	COUNT8975	36536
tumblr_ndbwp5tT6D1tja2r8o1_250	How many times does the man kiss girl ?	2	COUNT8976	36537
tumblr_nkm5yrQ3rK1tdvdxeo1_250	How many times does the man rub stomach ?	3	COUNT8988	36601
tumblr_nhb2we9rFe1u6l71oo1_250	How many times does the woman raise her hands ?	2	COUNT8991	36637
tumblr_n9wn5mOBXJ1ttuja3o1_250	How many times does the woman in dress take steps ?	2	COUNT8996	36660
tumblr_nhgqxc1UZ31txsegbo1_400	How many times does the woman shake head ?	6	COUNT9010	36704
tumblr_nhxl2nzKDV1u4v3ypo1_400	How many times does the cat knead dog ?	8	COUNT9041	36764
tumblr_nnilizLpNo1rv38tao1_400	How many times does the cat shake head ?	7	COUNT9044	36771
tumblr_ng0a80GwoE1thq9wmo1_500	How many times does the man in the middle rub his hair ?	3	COUNT9059	36830
tumblr_nh0ddtHrBj1tg85j7o1_400	How many times do the hands touch blue object ?	4	COUNT9061	36841
tumblr_nh6ywr5YQH1u6dl7wo1_500	How many times does the man turn to the side ?	4	COUNT9063	36843
tumblr_n9w68eOVgx1tif07xo1_400	How many times does the woman wave hand ?	4	COUNT9083	36909
tumblr_niqzj9bg5M1r1i417o1_500	How many times does the man on right lunge ?	3	COUNT9087	36921
tumblr_ng33g4VJPm1qmnxmfo1_400	How many times does the person shake his shoulder ?	5	COUNT9091	36932
tumblr_ndb59rbtHZ1tkrrb2o1_400	How many times does the man walk hand ?	3	COUNT9111	37036
tumblr_ne5wedpGdD1qisvn0o1_500	How many times does the man run finger through hair ?	2	COUNT9118	37083
tumblr_n97t9ghPeo1qzlmido1_400	How many times does the man blink eyes ?	2	COUNT9127	37127
tumblr_nq9laels8z1stktiko1_400	How many times does the man swing his hands ?	3	COUNT9138	37163
tumblr_ncf358sL3r1sm54imo1_400	How many times does the kid on left hit another person on right ?	2	COUNT9142	37179
tumblr_ni1begdgY61thpbnjo1_400	How many times does the man dribble basketball ?	2	COUNT9144	37185
tumblr_nk6qdk1ezY1skpcvwo1_250	How many times does the man smirk ?	2	COUNT9146	37190
tumblr_npozmb4kvw1uy2r7ro1_400	How many times does the person offer strawberry to a cat ?	3	COUNT9164	37250
tumblr_nqfe9dEd6K1uyju7lo1_250	How many times does the man on left pull violin bow ?	10	COUNT9169	37256
tumblr_ngyugwP9s41qe74g0o1_400	How many times does the man walk up stairs ?	10	COUNT9172	37270
tumblr_niw01xRu0E1qf69tyo1_250	How many times does the man brush his hair ?	2	COUNT9182	37310
tumblr_ni2yugot1B1tiz27ro1_500	How many times does the horse blink eyes ?	2	COUNT9197	37357
tumblr_nko08bGGLu1u3ofmco1_250	How many times does the woman raise her skirt ?	2	COUNT9198	37359
tumblr_ngm9qdinC11u47jf5o1_250	How many times does the man on left hit the man on right ?	6	COUNT9199	37360
tumblr_nqkzt4vq5x1usmrfgo1_500	How many times does the man in middle shake his body ?	2	COUNT9207	37400
tumblr_nkzexecqek1r8ael3o1_400	How many times does the man bob head ?	4	COUNT9219	37463
tumblr_nbfth4o5uV1qzfmdho1_400	How many times does the man bob up and down ?	5	COUNT9226	37507
tumblr_nafuzveLwl1tjrkd0o1_400	How many times does the man turn his head to side ?	2	COUNT9227	37513
tumblr_njpnlnUuej1unh1t2o1_400	How many times does the woman shake head ?	5	COUNT9236	37530
tumblr_njmuuaAUWZ1tqmfzto1_400	How many times does the woman wave tablet ?	3	COUNT9241	37547
tumblr_ngv9m5pOMl1slj978o1_400	How many times does the cat bounce ?	2	COUNT9248	37576
tumblr_ney8f8NVCc1qbohxko1_400	How many times does the man stretch leg outward ?	3	COUNT9251	37612
tumblr_nfcmojvqo51tbse9vo1_250	How many times does the man struggle ?	3	COUNT9279	37778
tumblr_ngkpx0dYrI1tg9gzmo1_250	How many times does the man blink ?	3	COUNT9281	37780
tumblr_nhp246FgbJ1tk1kc2o1_400	How many times does the men take steps ?	3	COUNT9288	37801
tumblr_nflgtrrKyt1qe849no1_400	How many times does the man wipe mouth ?	2	COUNT9291	37813
