gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_n8vglsGHsZ1rqb3bqo1_250	What does the man do after pick up ball ?	move to back and kiss cheek	play with another cat	open lips	drag on a cigarette	run	4	TRANS13076	22602
tumblr_nafngzqDRD1teqt83o1_250	What does the blonde woman on right do before laugh ?	bounce to the left	look to left	protrude from a box	shout out	snap finger	4	TRANS13087	22609
tumblr_nafngzqDRD1teqt83o1_250	What does the blonde woman on right do after snap finger ?	shake finger over person	laugh	close doors	look to the right	bite the other fox	1	TRANS13088	22609
tumblr_nbmugnrlnQ1t1o9tno1_250	What does the man do before feel ecstasy ?	bring an ice bucket	point at the inside of car	lie in the bin	smile at the camera	look relaxed	4	TRANS13095	22614
tumblr_nbmugnrlnQ1t1o9tno1_250	What does the man do after look relaxed ?	feel ecstasy	relax eyebrows	fall	sit	look up to right	0	TRANS13096	22614
tumblr_nnjej1q0LP1smxnxzo1_250	What does the man's face do before shock ?	focus on hand	stand on two feet	run on platform	wrinkle nose	happy	4	TRANS13105	22626
tumblr_nnjej1q0LP1smxnxzo1_250	What does the man's face do after happy ?	shock	grab a back pack	serious	paw at the person	splash in the tub	0	TRANS13106	22626
tumblr_ne68e1c3Vf1ql4ehko1_400	What does the man do before look downward ?	inside car	move to the right	breathe	shake head	jump and land on the sand	3	TRANS13113	22632
tumblr_ne68e1c3Vf1ql4ehko1_400	What does the man do after shake head ?	jump on guy	look downward	run to the fridge	smile	sit	1	TRANS13114	22632
tumblr_nareflaVHP1rw4ex3o1_400	What does the man do before get wet ?	run to car	look backwards	jump kick	running	frown	0	TRANS13117	22635
tumblr_nareflaVHP1rw4ex3o1_400	What does the man do after run to car ?	wake up	touch girls face	running	get wet	make a goggle-eyed and agape face	3	TRANS13118	22635
tumblr_ni07wyWJAu1tgftffo1_400	What does the man do before stick out tongue ?	stick tongue out	walk	hold up to mouth	push back by another man	catch a pencil with mouth	1	TRANS13165	22682
tumblr_ni07wyWJAu1tgftffo1_400	What does the man do after walk ?	get hugged by a man on left	look to left	wink	run	stick out tongue	4	TRANS13166	22682
tumblr_nqtw52djUW1ua09ibo1_250	What does the does before squeeze object ?	flipping backwards into mud	on a cab	hug	grab object	shoot	3	TRANS13197	22702
tumblr_nqtw52djUW1ua09ibo1_250	What does the does after grab object ?	closing eyes with head down	jump on another man's back	chase a can	grab other woman's hair	squeeze object	4	TRANS13198	22702
tumblr_nd91f9LHKy1tmei2go1_400	What does the man who hold a knife do before lick lips ?	put the microphone down	look to left	stick tongue out	brush hair	type	3	TRANS13267	22752
tumblr_nd91f9LHKy1tmei2go1_400	What does the man who hold a knife do after brush hair ?	with cigarette sit in chair	looking down	look to left	lick lips	grab an object	3	TRANS13268	22752
tumblr_ngq0eoGdI21rpof2bo1_400	What does the person do before turn around ?	fall	grab face	walk	happy	jump to the ledge	4	TRANS13277	22759
tumblr_ngq0eoGdI21rpof2bo1_400	What does the person do after jump to the ledge ?	pull the string of the balloon	hold legs of a dog	talk and look at a frog puppet	turn around	look at a man	3	TRANS13278	22759
tumblr_n8pz9lt6uQ1th54poo1_400	What does the woman do before lower hand ?	hit gate	open jacket	look left	turn	put something in mouth	4	TRANS13283	22763
tumblr_n8pz9lt6uQ1th54poo1_400	What does the woman do after put something in mouth ?	lower hand	put something in a car	stick tongue out	surprised by a man who fall down from the sky	hold skateboard while riding	0	TRANS13284	22763
tumblr_ne1ae8GExo1tkkgpso1_400	What does the mouse do before look surprised ?	look hopeful	jump	get touched by a person	sit	talk	2	TRANS13349	22827
tumblr_ne1ae8GExo1tkkgpso1_400	What does the mouse do after get touched by a person ?	put hand in a tub	get kissed by a whale	look surprised	smile whilst walk towards the camera	stand on a cord	2	TRANS13350	22827
tumblr_nksdyhXtpu1rhl4f0o1_250	What does the frog do before move to a new frog ?	look left	jump	laugh	face left	sit on a frog	4	TRANS13357	22832
tumblr_nksdyhXtpu1rhl4f0o1_250	What does the frog do after sit on a frog ?	looks down	somersault down	fall out	move to a new frog	on couch	3	TRANS13358	22832
tumblr_nkx0zarpkq1r0ia88o1_400	What does the man do before rub hand ?	sit on someone's hand	walk toward a man	sigh with eye close	eat	drink somethin in a bottle	3	TRANS13371	22846
tumblr_nkx0zarpkq1r0ia88o1_400	What does the man do after eat ?	turn to left	have picture take of him	smirk	rub hand	laugh	3	TRANS13372	22846
tumblr_nedadpIFQ91szsng7o1_250	What does the boy do before hit wall ?	head still	play with the cat	put hand around a girl	run forward	fall down from a toy car	3	TRANS13381	22856
tumblr_nedadpIFQ91szsng7o1_250	What does the boy do after run forward ?	hit wall	turn and smile	stand and smile	tilt head without smile	shoot cream at a woman	0	TRANS13382	22856
tumblr_nb5rai5TiW1tkypqvo1_250	What does the blender do before contain food ?	turn around and talk to the microphone	empty	swerve motorcyclist	think	tear shirt	1	TRANS13397	23146
tumblr_nb5rai5TiW1tkypqvo1_250	What does the blender do after empty ?	move eye to the left	contain food	pant	increase speed of movement	stand between two guy	1	TRANS13398	23146
tumblr_nbjpp6us0b1qexdj9o1_250	What does the man do before smile ?	open mouth wide	stop	put on sunglasses	hit person	beat drum	2	TRANS13433	23184
tumblr_nbjpp6us0b1qexdj9o1_250	What does the man do after put on sunglasses ?	try to walk away	close locker	smile	turn left	caress stuff unicorn	2	TRANS13434	23184
tumblr_nelekc7qgX1rtcpyfo1_250	What does the cat do before lick the dog ?	turn	close doors	rub dog with hand	have ice cube put into it	straighten out	2	TRANS13445	23195
tumblr_nelekc7qgX1rtcpyfo1_250	What does the cat do after rub dog with hand ?	lick the dog	looking down	roll	with cigarette sit in chair	pink	0	TRANS13446	23195
tumblr_nb2ajl9DH41tkdgp6o1_250	What does the man do before kick leg ?	stand	go to the right	touch hair	hold up video game controller	flip	2	TRANS13509	23241
tumblr_nb2ajl9DH41tkdgp6o1_250	What does the man do after touch hair ?	left leg over right	look to the right	attack the boy	kick leg	jump into another man	3	TRANS13510	23241
tumblr_ngg49ohpJN1tczz3so1_250	What does the woman do before move an object to left side ?	stare straight ahead	jump up to toy	smile	straight face	bring a cellphone in front of him	0	TRANS13545	23269
tumblr_ngg49ohpJN1tczz3so1_250	What does the woman do after stare straight ahead ?	drop mic	stick tongue out	on phone	move an object to left side	run	3	TRANS13546	23269
tumblr_nd05j8CSms1txvftwo1_250	What does the lady do before put hand on chest ?	pull a face	leap from seat	hold up video game controller	stand	move close	0	TRANS13635	23360
tumblr_nd05j8CSms1txvftwo1_250	What does the lady do after pull a face ?	fall	stand	open the flap	hit woman	put hand on chest	4	TRANS13636	23360
tumblr_nl0nfx9TmT1tcnublo1_250	What does the man with long hair do before laugh ?	listen	look at president snow	suck egg yolk to a bottle	laugh hard	accept a stick	0	TRANS13655	23387
tumblr_nl0nfx9TmT1tcnublo1_250	What does the man with long hair do after listen ?	disgust	hide behind man	talk to man	laugh	fall off roof when ice break off	3	TRANS13656	23387
tumblr_nda8dmQrs01u0doe1o1_250	What does the man do before close mouth ?	close laptop	stick out tongue	rub perfume on the left	spin man around	throw man	1	TRANS13685	23410
tumblr_nda8dmQrs01u0doe1o1_250	What does the man do after stick out tongue ?	circle hand	close mouth	throw the vase down	talk	come to the front of the stage	1	TRANS13686	23410
tumblr_noyq6gC7dg1uwexwvo1_250	What does the boy do before turn head to the side ?	laugh	bite lip	blow away by water	look to left	suck on a cigarette	1	TRANS13687	23411
tumblr_noyq6gC7dg1uwexwvo1_250	What does the boy do after bite lip ?	blow kiss	turn head to the side	jump	spin woman	look excited	1	TRANS13688	23411
tumblr_n9xvfh2oUz1rjf48qo1_250	What does the man on left do before pull back ?	hold a cup lower	toss into the ceiling	drop to the ground	hug friend	lips be relax	3	TRANS13717	23453
tumblr_n9xvfh2oUz1rjf48qo1_250	What does the man on left do after hug friend ?	look at president snow	pull back	leap into the air	choke and cough	slowly move head up to the side from the outside of window	1	TRANS13718	23453
tumblr_nee0jkYV3v1rg44yxo1_250	What does the woman do before put hand on man ?	turn	blow a kiss	look at other boy	blink eyes	grab a guy	0	TRANS13723	23459
tumblr_nee0jkYV3v1rg44yxo1_250	What does the woman do after turn ?	put hand on man	stoic	fall	doing a hand stand	raise glass	0	TRANS13724	23459
tumblr_nf7ojsshQ11tfts6to1_400	What does the man do before throw something ?	turn body	raise eyebrow with smiling	look to the right	blow on a ball	sit	0	TRANS13741	23742
tumblr_nf7ojsshQ11tfts6to1_400	What does the man do after turn body ?	throw something	move their hips	scared	look to left	fall straight backwards	0	TRANS13742	23742
tumblr_no7domYzCT1upb2qco1_400	What does the woman do before look down at lap ?	do a tumbling	touch man's back	speak into microphone	pat back	stand	2	TRANS13773	23767
tumblr_no7domYzCT1upb2qco1_400	What does the woman do after speak into microphone ?	look down at lap	smile big	open knife	embrace man	attempt to kick man	0	TRANS13774	23767
tumblr_n9z2mjZG4z1qkzi04o1_250	What does the man do before wave ?	put hand on headphone	jump on pogo stick	smile big	open a box	look away	4	TRANS13789	23777
tumblr_n9z2mjZG4z1qkzi04o1_250	What does the man do after look away ?	twist knee	turn it's head from the right	begin walking forward	blink eyes	wave	4	TRANS13790	23777
tumblr_noka4jzEvu1uvvbrro1_250	What does the man do before look at it ?	begin walking forward	take a glance down	ignite	spin pipe	faint	3	TRANS13803	23792
tumblr_noka4jzEvu1uvvbrro1_250	What does the man do after spin pipe ?	pick up bucket	smile	look at it	open knife	embrace man	2	TRANS13804	23792
tumblr_nbp2e0Uw4E1sj5pwvo1_400	What does the man do before watch boys ?	drop arm	sit	roll over it	place something on a shelf	lower left farm	0	TRANS13835	23814
tumblr_nbp2e0Uw4E1sj5pwvo1_400	What does the man do after drop arm ?	playing a horn	jump on top	watch boys	look to left	blow out air	2	TRANS13836	23814
tumblr_ni4qhxft1T1tnkki4o1_400	What does the man do before smile ?	hide around the corner	smile whilst walk towards the camera	looking down	place it on cut board	lick lips	4	TRANS13837	23816
tumblr_ni4qhxft1T1tnkki4o1_400	What does the man do after lick lips ?	nod head up	take stick	smile	try to jump through snow	place it on cut board	2	TRANS13838	23816
tumblr_nhek07vQZc1te94myo1_400	What does the cat do before walk away ?	slap friend's hand	stop to look at friend	stand	flip it	look at other cat	2	TRANS13889	23862
tumblr_nhek07vQZc1te94myo1_400	What does the cat do after stand ?	get hit with silly string	walk away	fall to knees	stick out tongue	in person's hand	1	TRANS13890	23862
tumblr_nqw4at9cu21sxecxyo1_500	What does the man do before show hook 'em horn sign on a hand ?	kneel	raise foot	sing and play guitar	look left	turn left	2	TRANS13931	23889
tumblr_nqw4at9cu21sxecxyo1_500	What does the man do after sing and play guitar ?	show hook 'em horn sign on a hand	look left	run	become straight	knock him down	0	TRANS13932	23889
tumblr_nc7al9yVnC1ste7mro1_400	What does the man do before look strait ahead ?	turn	shimmy	look at ground	smile	jump	2	TRANS13963	23921
tumblr_nc7al9yVnC1ste7mro1_400	What does the man do after look at ground ?	lie under the pillow	look strait ahead	continue to tap hand	touch to a dog's mouth	put hand on guitar	1	TRANS13964	23921
tumblr_nb2g9zstbd1s5eklko1_500	What does the woman do before put finger in mouth ?	walk	knock another man down	touch a rug	open mouth	push on the tire	3	TRANS13967	23926
tumblr_nb2g9zstbd1s5eklko1_500	What does the woman do after open mouth ?	hold bed	open window	hit window	beat drum	put finger in mough	4	TRANS13968	23926
tumblr_ncfftzY5fx1t7yn7co1_250	What does the man do before lead to dance ?	turn	bounce	move around	grab the girls hand	on balcony	3	TRANS13979	23961
tumblr_ncfftzY5fx1t7yn7co1_250	What does the man do after grab the girls hand ?	lead to dance	move fist forward	argue	increase speed of movement	jump	0	TRANS13980	23961
tumblr_nb6itwHzFO1slj978o1_250	What does the dog do before open mouth ?	have spit water onto the other man	grab a guy	turn head	inhale	jump the curb	2	TRANS13999	23975
tumblr_nb6itwHzFO1slj978o1_250	What does the dog do after turn head ?	run	go to the left	open mouth	knock another man down	look to left	2	TRANS14000	23975
tumblr_ng9rdfabh31slj978o1_250	What does the man with tape on face do before wave ?	walk to man	look at another person	face another man	read a book	sit	4	TRANS14077	24340
tumblr_ng9rdfabh31slj978o1_250	What does the man with tape on face do after sit ?	shake pen out of head	wave	hit girl in the head	touches check	turn it's head from the right	1	TRANS14078	24340
tumblr_narza02pKW1sk1ccdo1_400	What does the woman do before pulling down sunglasses ?	sad	smiling	stand	running	looking through sunglasses	4	TRANS14081	24344
tumblr_narza02pKW1sk1ccdo1_400	What does the woman do after looking through sunglasses ?	lift a woman	cut cloth in two piece	pulling down sunglasses	driving	roll body to the right	2	TRANS14082	24344
tumblr_ndmin8F6mh1u1az6xo1_250	What does the woman do before fall to the ground ?	walk	look amused	stick tongue out	inhale the smoke back into mouth	get pinched by a woman	0	TRANS14085	24347
tumblr_ndmin8F6mh1u1az6xo1_250	What does the woman do after walk ?	sit	fall to the ground	blow kiss	look nervous	talk	1	TRANS14086	24347
tumblr_n8sp7rpg971rcboh0o1_500	What does the skateboard do before on ground ?	spin in air	skate towards player	begin smile	rotate head to left	wave hello	0	TRANS14111	24370
tumblr_n8sp7rpg971rcboh0o1_500	What does the skateboard do after spin in air ?	look giggly	on ground	run up pile guy	step away	roll up cigar	1	TRANS14112	24370
tumblr_nim0u4qBet1rblf33o1_500	What does the boy in suit do before smile at cam ?	wave cigarette	laugh	dance	clap and turn	put arm around other guy	3	TRANS14117	24376
tumblr_nim0u4qBet1rblf33o1_500	What does the boy in suit do after clap and turn ?	look forward	fall	smile at cam	stare straight ahead	lay down	2	TRANS14118	24376
tumblr_nc3xj43NIu1rse388o1_400	What does the lady do before in the water ?	stand	hold present	get punched	on the dirt	step forward	3	TRANS14133	24395
tumblr_nc3xj43NIu1rse388o1_400	What does the lady do after on the dirt ?	get punched	look confused	twirl	stay inactive	in the water	4	TRANS14134	24395
tumblr_n8xaa8ScfH1rhhof0o1_500	What does the lady do before lower spoon ?	move to the left	looking down	lick spoon	place it on the back of bride's head	assume the split position	2	TRANS14143	24404
tumblr_n8xaa8ScfH1rhhof0o1_500	What does the lady do after lick spoon ?	push a man	get hit by someone	lower spoon	stick tongue out	surprised by a man who fall down from the sky	2	TRANS14144	24404
tumblr_n9qcwdJTNX1tib6auo1_400	What does the girl do before close mouth ?	blow a kiss	stand on the corner of a stage	turn head	look to the right	spin and dance	2	TRANS14155	24417
tumblr_n9qcwdJTNX1tib6auo1_400	What does the girl do after turn head ?	circle hand	not sing	take a picture	close mouth	look to left	3	TRANS14156	24417
tumblr_ng8l2jyH5C1tldu19o1_500	What does the lady do before look up ?	jump the hedge	smile	look down	fling hair	open large door	2	TRANS14159	24419
tumblr_ng8l2jyH5C1tldu19o1_500	What does the lady do after look down ?	look up	peck a red panda	on the grass	smile with lips close	turn head toward another person	0	TRANS14160	24419
tumblr_n9it4hQnrt1sl5c6po1_250	What does the man do before nod head ?	sit	point	put on jacket	open mouth	do dolphin stroke	2	TRANS14169	24428
tumblr_n9it4hQnrt1sl5c6po1_250	What does the man do after put on jacket ?	nod head	put something in a car	lay down in snow	change to fret on bottom	sit in train	0	TRANS14170	24428
tumblr_ngzuosHwut1s71nvbo1_400	What does the man on left do before stand away from k sign ?	flip	look confused	run	slap face	stand in front of k sign	4	TRANS14195	24459
tumblr_ngzuosHwut1s71nvbo1_400	What does the man on left do after stand in front of k sign ?	jump	look confused	stand away from k sign	slap face	flip	2	TRANS14196	24459
tumblr_nhekqkkOoT1rt3qmdo1_250	What does the man on left do before hug man ?	sit	smile	move backwards	look at man	open window	3	TRANS14201	24464
tumblr_nhekqkkOoT1rt3qmdo1_250	What does the man on left do after look at man ?	toss a ball	look up to the left side	hug man	touch it's tongue by two hand	drop to the ground	2	TRANS14202	24464
tumblr_nq7k6pBzzN1qm466ao1_500	What does the man do before smoke cigarette ?	open phone	smile with finger in mouth	look forward	embrace man	attempt to kick man	2	TRANS14219	24484
tumblr_nq7k6pBzzN1qm466ao1_500	What does the man do after look forward ?	smoke cigarette	sit in the front	hand is down	paint	move around	0	TRANS14220	24484
tumblr_nb0u0kCLwc1rn11fao1_250	What does the man do before lie on the ground ?	happy	jump to lower land	run	sit	kick	1	TRANS14229	24489
tumblr_nb0u0kCLwc1rn11fao1_250	What does the man do after jump to lower land ?	stand	shake hips	face friend	give man with mustache money	lie on the ground	4	TRANS14230	24489
tumblr_nbd7f0AydO1tz9jaqo1_250	What does the man do before jump on back ?	talk with serious facial expression	raise eyebrows	play with tongue	walk closer to the screen	run	4	TRANS14243	24499
tumblr_nbd7f0AydO1tz9jaqo1_250	What does the man do after run ?	splash audience	happy	blow smoke ring	jump on back	glance	3	TRANS14244	24499
tumblr_nc4s35eZOs1r0xzhao1_500	What does the woman do before blink ?	stare forward	bite to the neck of that girl	put on guitart	laugh	kiss to a girl	0	TRANS14245	24500
tumblr_nc4s35eZOs1r0xzhao1_500	What does the woman do after stare forward ?	smile with hand down	bang wall with open hand	blink	listen a story from a woman	close a door	2	TRANS14246	24500
tumblr_n9gvzkuSii1tgn0uro1_500	What does the person do before toast the skull ?	fall backwards	look confused	shake head around	lift a glass	twist arm	3	TRANS14249	24503
tumblr_n9gvzkuSii1tgn0uro1_500	What does the person do after lift a glass ?	toast the skull	drop down	see man	put hand out	away	0	TRANS14250	24503
tumblr_nc0sriD2CI1rcku3no1_250	What does the rabbit do before fall over ?	go away from a man	face another man	sit	look at another person	speak suddenly	2	TRANS14273	24526
tumblr_nc0sriD2CI1rcku3no1_250	What does the rabbit do after sit ?	push right cat with one paw	blow bubble	look something seriously	fall over	talk to man with mustache	3	TRANS14274	24526
tumblr_nhp6t607291sde4gmo1_250	What does the person do before smile ?	type	brush hair backward	rub on the mans hand	lift box	fold a spoon	1	TRANS14279	24529
tumblr_nhp6t607291sde4gmo1_250	What does the person do after brush hair backward ?	sniff the stuff animal	smile	hug man on left	look to left	sit on the ground	1	TRANS14280	24529
tumblr_nbgwtmfZZm1t29cvfo1_500	What does the man do before hold chin ?	look distraught	knock off book	run	shuffle	show eight fingers	4	TRANS14311	24552
tumblr_nbgwtmfZZm1t29cvfo1_500	What does the man do after show eight fingers ?	shrug off	hold chin	roll across the field	turn to the left	hide in grassy field	1	TRANS14312	24552
tumblr_nozs3hLTWK1r78r5ro1_250	What does the woman do before look away ?	flap finger	jump	smile	put flower behind ear	look to left	4	TRANS14341	24589
tumblr_nozs3hLTWK1r78r5ro1_250	What does the woman do after look to left ?	smile big	turn a drum stick	look away	open car trunk	touch microphone	2	TRANS14342	24589
tumblr_nb5uk5oady1tkipkco1_250	What does the girl do before throw food at him ?	laugh at the boy	withdraw arm	angry	fall	turn	0	TRANS14375	24620
tumblr_nb5uk5oady1tkipkco1_250	What does the girl do after laugh at the boy ?	scared by someone in a mask	throw food at him	bump girl	jumps ramp	give a please look	1	TRANS14376	24620
tumblr_n9cqrdn02m1slj978o1_400	What does the man do before shoot target ?	throw a gun	walk inside	make hands intertwined	put hands close together	lie down	0	TRANS14381	24624
tumblr_n9cqrdn02m1slj978o1_400	What does the man do after throw a gun ?	shake head and smile	look at the woman's chest	bounce head to the right	sit	shoot target	4	TRANS14382	24624
tumblr_np83c1F0Un1uogow0o1_500	What does the man on left do before take hand away ?	grab air	pout	turn to the left	on guy's face	hug with a girl	0	TRANS14403	24641
tumblr_np83c1F0Un1uogow0o1_500	What does the man on left do after grab air ?	take hand away	open a compact mirror	receive a hat	cut fish	ride a turtle	0	TRANS14404	24641
tumblr_nacwlaky321tzuas5o1_400	What does the man do before stand for applause ?	look boring	catch dog	stand	extend arm outward	stick out tongue	3	TRANS14451	24938
tumblr_nacwlaky321tzuas5o1_400	What does the man do after extend arm outward ?	stand for applause	start running	move body from left to right	slap man	flip	0	TRANS14452	24938
tumblr_ms4kvoOQeL1rgryh8o1_500	What does the woman in red do before take mask off ?	face up	pull noodles up	have mask	look up to right	move right	2	TRANS14455	24942
tumblr_ms4kvoOQeL1rgryh8o1_500	What does the woman in red do after have masked ?	receive a pass from teammate	flail	take mask off	keep eyebrows still	cut the pineapple	2	TRANS14456	24942
tumblr_nf6ns9a6tg1tjubn4o1_400	What does the man do before slam guitar ?	choke and cough	put them back down	leap into the air	pull guitar	slowly turn head around	3	TRANS14493	24972
tumblr_nf6ns9a6tg1tjubn4o1_400	What does the man do after pull guitar ?	get stab	slam guitar	shaking head	roll onto back	have mask	1	TRANS14494	24972
tumblr_naerdqWgh41tzuas5o1_250	What does the guy with black hair do before turn ?	turn head into a strawberry	walk backwards	drop hand slowly down to kitten	hold a package	close to camera	1	TRANS14501	24977
tumblr_naerdqWgh41tzuas5o1_250	What does the guy with black hair do after walk backwards ?	blow a kiss	turn	blink eyes	stay on the floor	walk over to a girl	1	TRANS14502	24977
tumblr_nmz2tmDeda1sddro0o1_250	What does the truck do before drive off ?	pull another man	put fist to mouth	project voice	begin to toss head	park	4	TRANS14509	24985
tumblr_nmz2tmDeda1sddro0o1_250	What does the truck do after park ?	talk to a microphone	fix their hair	gallop	stick up middle finger	drive off	4	TRANS14510	24985
tumblr_npahm5k3YQ1ro0x7uo1_250	What does the man do before kiss toy ?	pet toy	lay down	jump around	falls	look to far right	0	TRANS14511	24987
tumblr_npahm5k3YQ1ro0x7uo1_250	What does the man do after pet toy ?	hand on their side	hold head normally	kiss toy	bend down back	turn head to see the back	2	TRANS14512	24987
tumblr_n9d8flujG81sj3oxho1_250	What does the man do before smile ?	look serious	smile at crowd	embarrass	stand	open coat	0	TRANS14525	24997
tumblr_n9d8flujG81sj3oxho1_250	What does the man do after look serious ?	try to wear a slipper	smile	talk to someone	stick tongue out	stay behind something	1	TRANS14526	24997
tumblr_nnkrgy251a1uupqewo1_400	What does the man do before wipe other man head ?	walk to left	pull sheet off of head	throw something toward the screen	dance	lay down to gather himself	3	TRANS14545	25013
tumblr_nnkrgy251a1uupqewo1_400	What does the man do after dance ?	breathe fire	stand	bump into it	sit	wipe other man head	4	TRANS14546	25013
tumblr_nq491cDKzo1tbxk1ao1_400	What does the man do before touch Erebus ?	look to left	fall on ground	make head down	smile	try to wear a slipper	3	TRANS14575	25038
tumblr_nq491cDKzo1tbxk1ao1_400	What does the man do after smile ?	twirl to the right	catch the woman's feet	leap into the air	touch earbud	dribble ball away from little boy	3	TRANS14576	25038
tumblr_n9r7zcpXRP1rvglzso1_400	What does the woman do before look left ?	fall	smile radiantly	look right	hold wrist	run after ball	2	TRANS14593	25050
tumblr_n9r7zcpXRP1rvglzso1_400	What does the woman do after look right ?	look left	fall	face white board	smile	push a boy	0	TRANS14594	25050
tumblr_n9azrzfr0C1t29cvfo1_400	What does the man do before look right ?	smile	twirl pool cue	wink	look down	fall	3	TRANS14605	25059
tumblr_n9azrzfr0C1t29cvfo1_400	What does the man do after look down ?	turn while remove glove	smile radiantly	paw at the cam	wink	look right	4	TRANS14606	25059
tumblr_niug00kIQZ1tu05oyo1_400	What does the man in hat do before start walk ?	pull out dress	begin smile	bend body toward a person	face room	bite	2	TRANS14627	25074
tumblr_niug00kIQZ1tu05oyo1_400	What does the man in hat do after bend body toward a person ?	stand in surprise	start walk	hit a man	take cigarette out of man's mouth	meow	1	TRANS14628	25074
tumblr_na27zwJKMs1thecgco1_400	What does the person do before roll over ?	open a door	close mouth but keep smile	fall down	talking with someone	have a creepy smile	2	TRANS14635	25081
tumblr_na27zwJKMs1thecgco1_400	What does the person do after fall down ?	snap rubber band against arm	jump off a horse	finger on mouth	roll over	rise out of the water slightly	3	TRANS14636	25081
tumblr_nfdgokPB5G1rgo5qmo1_500	What does the woman do before look down ?	lie still	walk forward	stick out tongue	in a ponytail	run up pile guy	1	TRANS14641	25088
tumblr_nfdgokPB5G1rgo5qmo1_500	What does the woman do after walk forward ?	stand with cigarette	look down	smile	move to back and kiss cheek	run toward soccer ball	1	TRANS14642	25088
tumblr_njadd2WUH61tkdho6o1_400	What does the man do before take a cup of coffee ?	throw something	fall straight backwards	push open hand towards face	look to left	hit teammates hand	0	TRANS14695	25138
tumblr_njadd2WUH61tkdho6o1_400	What does the man do after throw something ?	receive an attempt to headbutt	look left	take a cup of coffee	fall backwards	turn	2	TRANS14696	25138
tumblr_nr9pmbOD2F1uaf3d2o1_400	What does the model do before turn around ?	touch finger together	sit	lay down	no expression	swing a coat	4	TRANS14699	25140
tumblr_nr9pmbOD2F1uaf3d2o1_400	What does the model do after swing a coat ?	wrinkle nose	turn around	take a sip from the bottle	blow a kiss	blink eyes	1	TRANS14700	25140
tumblr_nh16i2pNv61s6zpepo1_400	What does the person with a red cap do before kick a person ?	spin	run to a door	begin smile	hold a dish of food	rotate badge of person on right	0	TRANS14703	25142
tumblr_nh16i2pNv61s6zpepo1_400	What does the person with a red cap do after spin ?	look behind	kick a person	attack post	bring microphone back down	left side	1	TRANS14704	25142
tumblr_ndjky04H2x1ttuja3o1_250	What do the guy with glasses do before grab woman's head ?	react with shock	jump	pretend to kiss hand	grab something	look all around	2	TRANS14717	25168
tumblr_ndjky04H2x1ttuja3o1_250	What do the guy with glasses do after pretend to kiss hand ?	on couch	grab woman's head	shake hand around	enjoy pleasure	spin	1	TRANS14718	25168
tumblr_njttisuY3u1unjl1mo1_250	What does the guy do before smile ?	look at other woman	hold a book by two hand	happy	jump	climb on a table	3	TRANS14727	25177
tumblr_njttisuY3u1unjl1mo1_250	What does the guy do after jump ?	laugh with eye open	try to kiss a cat	look to left	shake leg	smile	4	TRANS14728	25177
tumblr_nhh45qypGS1tjhld9o1_250	What does the dog do before get pushed down ?	lick cat	smile then look away	grimace	shrug	yell	0	TRANS14729	25179
tumblr_nhh45qypGS1tjhld9o1_250	What does the dog do after lick cat ?	touch bird	squish baby's face	get pushed down	running	wake up	2	TRANS14730	25179
tumblr_nbgriqXFec1slj978o1_500	What does the man on right do before hold another man's arm ?	touch man	try to hold a handgrip	smirk	look surprised	pull away	1	TRANS14739	25195
tumblr_nbgriqXFec1slj978o1_500	What does the man on right do after try to hold a hand grip ?	hold another man's arm	on balcony	hide behind counter	raise back up	shake hips	0	TRANS14740	25195
tumblr_nd1lzaN9G21tp02izo1_400	What does the bear do before walking ?	move around	dance	look confused	playing a horn	jump	3	TRANS14791	25343
tumblr_nd1lzaN9G21tp02izo1_400	What does the bear do after playing a horn ?	walking	circle finger	stick out tongue	lifting finger	move hand to throat	0	TRANS14792	25343
tumblr_nc1slkO3ZM1s8jkazo1_250	What does the woman do before look to left side ?	look to right side	smile	open umbrella	turn	embrace man	0	TRANS14799	25524
tumblr_nc1slkO3ZM1s8jkazo1_250	What does the woman do after look to right side ?	open umbrella	smile	change hand gesture	to a man	look to left side	4	TRANS14800	25524
tumblr_n7qhpuhuM81tbse9vo1_250	What does the man do before eat candy ?	turn	jump backward	straight face	whole	stare at candy	4	TRANS14805	25530
tumblr_n7qhpuhuM81tbse9vo1_250	What does the man do after stare at candy ?	sigh	look to left	eat candy	hold a plank position	start to turn around	2	TRANS14806	25530
tumblr_n8s711XyXQ1th20u7o1_250	What does the lady do before fall off the chair ?	blow kiss	touch breast	running	look annoied	get comfortable in the chair	4	TRANS14809	25539
tumblr_n8s711XyXQ1th20u7o1_250	What does the lady do after get comfortable in the chair ?	talk	blow kiss	fall off the chair	close mouth	swing hoop	2	TRANS14810	25539
tumblr_noc981pZii1rkm62do1_250	What does the man in jacket do before throw spike at man ?	on the bed	grab spike	hug each other	make a gesture	flipping backwards into mud	1	TRANS14821	25548
tumblr_noc981pZii1rkm62do1_250	What does the man in jacket do after grab spike ?	turn	push button	go straight	bounce	throw spike at man	4	TRANS14822	25548
tumblr_nhzfvxCesw1u7uk4xo1_250	What does the man do before happy ?	neutral	get pulled by a girl	wink at the camera	spin legs	visible	0	TRANS14825	25551
tumblr_nhzfvxCesw1u7uk4xo1_250	What does the man do after neutral ?	talk into headset	stand on two feet	happy	take a shoot	run	2	TRANS14826	25551
