gif_name	question	answer	type	vid_id	key	description
tumblr_naq9tgb73C1retsn4o1_500	how many men in white shirts are dancing on stage ?	two	1	FRAMEQA21853	96116	two men in white shirts are dancing on stage .
tumblr_ncczjfdwFt1tav0gmo1_500	how many pop stars are posing in front of a brick wall ?	six	1	FRAMEQA1726	93175	six pop stars are posing in front of a brick wall .
tumblr_n97ntjwFce1qaeqj9o1_250	what is the color of the hair ?	brown	2	FRAMEQA7085	43796	a woman with brown hair is laughing at the guy wearing a black shirt with an egg in his mouth .
tumblr_namg8z7z3Y1tdthfeo1_250	how many woman lifts her shirt and one woman smiles ?	one	1	FRAMEQA6241	1696	one woman lifts her shirt and one woman smiles .
tumblr_nrkai5chFn1uqslqko1_250	what is the color of the hair ?	black	2	FRAMEQA40383	16524	a young woman with long black hair , is wearing a white long sleeved blouse .
tumblr_njv8g32euR1rregeqo1_500	what is the color of the hat ?	gray	2	FRAMEQA20473	10251	the man in the gray hat adjusts his coat .
tumblr_np7lqwoYcO1s2a75qo1_500	what is the color of the shirt ?	green	2	FRAMEQA17352	62811	the guy in the green shirt is running though the crowd .
tumblr_nban5mzZZr1tk3k4do1_400	what is the color of the hair ?	white	2	FRAMEQA13553	33901	one woman with white hair is on a cellphone and another woman is shaking her head .
tumblr_ncrt5nXvpv1tll0p8o1_400	how many happy men laugh and show their tongues at each other ?	two	1	FRAMEQA5896	78962	two happy men laugh and show their tongues at each other .
tumblr_nk5yoq9wXv1s6zpepo1_250	what is receiving the belly rub ?	cat	0	FRAMEQA29911	78462	an angry cat is receiving a belly rub .
tumblr_nrep9tsyF51tx8mn0o1_400	what does the man slide off on the busy racetrack ?	motorcycle	0	FRAMEQA21092	78229	a man slides off his motorcycle on the busy racetrack .
tumblr_ndy7ccfmXN1rfibsxo1_400	what is blown up by the grenade ?	bear	0	FRAMEQA40577	62905	a teddy bear is blown up by a grenade .
tumblr_ncyjsnTzTm1tty0voo1_400	what is running and falls off the step ?	puppy	0	FRAMEQA50839	56199	a puppy is running and falls off a step .
tumblr_nprmzqr4Z81tkeou1o1_400	how many young star is wearing white clothes are dancing with exciting look ?	three	1	FRAMEQA4339	18456	three young star wearing white clothes are dancing with exciting look .
tumblr_nknvvc6vsl1sac2yno1_400	how many young man are standing next to each other ?	four	1	FRAMEQA48	41115	four young man are standing next to each other .
tumblr_nht0k7k5Mk1sd3lvvo1_1280	what did the man in a tuxedo throw on a table ?	napkin	0	FRAMEQA29221	20050	a man in a tuxedo threw a napkin on a table .
tumblr_nd0p5v2Azs1qejouoo1_500	what is the color of the hair ?	black	2	FRAMEQA17199	92584	a woman with shirt black hair is looking into a mirror and smiling .
tumblr_nbuq7antOu1t9h1yfo1_400	how many woman is smiling and moving his head ?	two	1	FRAMEQA3200	52004	two woman is smiling and moving his head .
tumblr_nd8dp4ELQI1tkatv1o1_500	how many men are poking each other while smiling ?	two	1	FRAMEQA5245	93303	two men are poking each other while smiling .
tumblr_nj9wpp5Ga01tka8t6o1_250	how many boy is trying to lift to another boy ?	one	1	FRAMEQA5211	5200	one boy is trying to lift to another boy .
tumblr_np9l67iE301te94myo1_400	what is the color of the helmet ?	white	2	FRAMEQA18497	19930	a hockey player with a white helmet is drinking gatorade .
tumblr_ndgdjmRq281tk9m4mo1_400	how many young men dressed in black using a shotgun ?	two	1	FRAMEQA26376	30918	two young men dressed in black using a shotgun .
tumblr_ne12dpfUWZ1rbkthoo1_400	what is the color of the flower ?	white	2	FRAMEQA32950	13174	a guy in a tuxedo with a white flower is dancing .
tumblr_njp4xkNl8t1tk2ngvo1_500	what is scared with the chocolate ?	dog	0	FRAMEQA30216	67971	a brown dog is scared with the chocolate .
tumblr_nfruzax6C81tx8l3to1_400	what is the color of the sweatshirt ?	black	2	FRAMEQA51667	71405	the guy in the black hat and black sweatshirt is talking into the microphone .
tumblr_nb53jhDegX1tkdwmzo1_500	how many men are running in the swift direction ?	three	1	FRAMEQA783	73706	three men are running in a swift direction .
tumblr_n8qvxbfc1Y1t6142fo1_250	what is the man drinking , ?	bottle	0	FRAMEQA46489	17644	a man drinking a water bottle , while another man rub his abdomen .
tumblr_nk2v6r00g21unqpa3o1_250	where did man starts to grin whilst sit . ?	car	3	FRAMEQA24088	24223	man starts to grin whilst sat in a car .
tumblr_ncq2bdiskz1qayc5ro1_400	where is the man slowly spinning around . ?	chair	3	FRAMEQA46813	34906	a man is slowly spinning around in a chair .
tumblr_n9066tnq0A1tx8mn0o1_400	what is the color of the car ?	red	2	FRAMEQA32695	78618	a man drove a red race car around a track .
tumblr_npfa926ftF1rhl4f0o1_400	what climbed onto the person 's hand ?	frog	0	FRAMEQA24894	55339	a big green frog climbed onto a person 's hand .
tumblr_nl24xtN6ei1u39i7yo1_250	how many man are kissing on stage then hug ?	two	1	FRAMEQA26459	5535	two man are kissing on stage then hug .
tumblr_nrjzfx6FL41uz06r7o1_400	what is walking in the big wheel ?	cat	0	FRAMEQA45048	13614	a brown cat is walking in a big wheel .
tumblr_nciucwq9Nb1tlb9eao1_500	how many boys are singing on the stage ?	two	1	FRAMEQA42890	71612	two boys are singing on a stage .
tumblr_n9ohi0oK5e1tewfk6o1_250	what is the color of the button ?	red	2	FRAMEQA48786	9435	a woman looks around and almost presses a red button .
tumblr_nbdij9TJS41swv315o1_400	how many people is wearing all white are dancing ?	two	1	FRAMEQA5483	38898	two people wearing all white are dancing and the man has only one leg .
tumblr_njo0rmCdNd1u45agco1_250	what is the color of the pants ?	black	2	FRAMEQA33529	14022	a girl wearing a white top and black pants is crouched down on the ground .
tumblr_np97noimRj1swewioo1_250	what is the woman with long brown hair , wearing , animal print pants and pink shoes is dancing on a sidewalk ?	shirt	0	FRAMEQA1743	43615	a woman with long brown hair , wearing a blue shirt , animal print pants and pink shoes is dancing on a sidewalk .
tumblr_nku8674mFY1qcrdgyo1_250	what is the hand scratching a cat and is pushing the hand back ?	cat	0	FRAMEQA38425	3555	a hand is scratching a cat and the cat is pushing the hand back .
tumblr_nl2rl5ShaE1rftdx0o1_250	what is the color of the crow ?	black	2	FRAMEQA49203	23330	a black crow walks up behind wolf eating in the snow .
tumblr_nbi0cr9dUk1tjt4u9o1_400	what is the young man driving with passengers in the back ?	car	0	FRAMEQA3543	78816	a young man is driving a car with passengers in the back .
tumblr_naymij4o491rnas60o1_250	what is the woman shaking in her pajamas ?	butt	0	FRAMEQA21703	1334	a woman is shaking her butt in her pajamas .
tumblr_nejj0xVfBd1s9dtupo1_400	what is the color of the hat ?	white	2	FRAMEQA38704	29070	a man wearing a white hat is waving .
tumblr_neozsacZoD1r31wzpo1_500	what is the man riding around in a circle ?	bicycle	0	FRAMEQA440	56833	a man is riding a dirt bike around in a circle .
tumblr_nabkywE1ZI1r0f68xo1_500	what is the color of the jacket ?	gray	2	FRAMEQA44036	98966	a boy with short dark hair wears a gray jacket and smiles while waving both of his hands in peace signs .
tumblr_nd9djqIJG21r5rpejo1_250	what is the guy playing while turning around ?	guitar	0	FRAMEQA40677	27298	a guy is playing guitar while turning around .
tumblr_nkoga4fMRx1r9ka6jo1_500	what is the color of the sweatshirts ?	blue	2	FRAMEQA36526	90422	two men wearing blue sweatshirts are using plastic spoons .
tumblr_n9owcumLu21tiyxk9o1_400	how many guys disguised are jumping and fall out in a room ?	two	1	FRAMEQA7896	98117	two guys disguised are jumping and fall out in a room .
tumblr_n9769ytMjb1rmykdao1_400	what is the color of the outfit ?	blue	2	FRAMEQA2765	47723	a man in a blue outfit runs up and jumps on a man wearing a suit .
tumblr_n9u8lkYzEh1txrs01o1_500	what are the group of women lighting ?	pipe	0	FRAMEQA52702	85909	a group of women are lighting a pipe .
tumblr_nfscrpUrfv1u4v3ypo1_250	what is the color of the cat ?	black	2	FRAMEQA837	55669	a black cat is starring at something .
tumblr_n9fnbbZzP71tinccvo1_250	how many hand is the woman with blonde hair singing and waving ?	one	1	FRAMEQA39823	23158	a woman with blonde hair is singing and waving one hand .
tumblr_n9ohi0oK5e1tewfk6o1_250	what does the woman look around and almost presses ?	button	0	FRAMEQA11321	9435	a woman looks around and almost presses a red button .
tumblr_n9jr6l5xL11tfx0hzo1_250	what is the color of the hair ?	brown	2	FRAMEQA28805	16551	a woman with long brown hair is wiping away a tear from her eye .
tumblr_naf5g9uK0E1tjtk3vo1_250	what does the girl with a red jacket open ?	door	0	FRAMEQA41330	16675	a girl with a red jacket opens a door .
tumblr_nbe95pILAZ1tx4ofso1_400	how many fingers is the person with cap moving ?	two	1	FRAMEQA38196	78959	a person with cap is moving his two fingers .
tumblr_n9paf34bUZ1s5yymto1_400	how many men in a studio are laughing ?	two	1	FRAMEQA9098	58609	two men in a studio are laughing and one picks up a microphone .
tumblr_nhtmvfNyZT1t5ojzdo1_250	what is the color of the objects ?	white	2	FRAMEQA38591	53339	a woman is smiling and white objects are floating in the air .
tumblr_nfo9p0RhAD1rhkkm6o1_400	what is the color of the mat ?	blue	2	FRAMEQA6412	19634	the person falls over onto a blue mat .
tumblr_nascwgRcXO1tjbf2fo1_400	where is the girl doing a handstand . ?	bedroom	3	FRAMEQA7796	35075	a girl is doing a handstand in a bedroom .
tumblr_nc5pmkrxPP1tm39w8o1_500	what is hugging its mother ?	panda	0	FRAMEQA36007	99498	a baby panda is hugging its mother .
tumblr_nho4lw7YQP1tooeulo1_500	what is the guy laughing and another one is playing ?	guitar	0	FRAMEQA36471	86177	a guy is laughing and another one is playing the guitar .
tumblr_nclkqg2v8l1td05izo1_500	what is the guy playing around a crowd in a stage ?	guitar	0	FRAMEQA3881	57625	a guy is playing guitar around a crowd in a stage .
tumblr_noqxz1gAUC1smzq6ko1_400	what is the color of the carpet ?	red	2	FRAMEQA43072	77681	a couple speak to each other as they are on a red carpet getting their picture taken .
tumblr_nomsgtmnsl1upriqso1_400	what did the man give to the woman ?	jacket	0	FRAMEQA13412	67814	the man gave his jacket to the woman because it was cold .
tumblr_nfa5niq6tJ1skrnl9o1_250	what does roller plummet quickly down the track ?	car	0	FRAMEQA31904	43054	a roller coaster car plummets quickly down the track .
tumblr_n9z2mjZG4z1qkzi04o1_250	what is the color of the man ?	black	2	FRAMEQA50017	23777	a black man is making a sign with his hand .
tumblr_n95vewpyij1s6octbo1_400	how many soldiers is hug each other than one falls back ?	two	1	FRAMEQA27527	83510	two soldiers hug each other than one falls back .
tumblr_nk550nmZNP1u8uroco1_400	what plays and jumps in the snow ?	panda	0	FRAMEQA27496	52678	a red panda plays and jumps in the snow .
tumblr_nk0daewIku1qhhc4qo1_500	how many men shake hands and hug each other ?	two	1	FRAMEQA49717	72486	two men shake hands and hug each other .
tumblr_nqyg7mFFIG1rzqz74o1_540	what is the color of the top ?	red	2	FRAMEQA34517	97367	a man dressed in a red tank top is walking and smiling .
tumblr_nc2atpQsnX1rqpeyho1_400	what is the man wearing a tie picks up ?	microphone	0	FRAMEQA38406	63247	a man wearing a tie picks up a microphone .
tumblr_nbf3keXrUR1tlp8abo1_1280	where is the girl raising her arm . ?	room	3	FRAMEQA30015	60932	a girl is raising her arm in a room .
tumblr_n9r1ab8DhJ1twtgiao1_400	what are swimming with some fish ?	turtles	0	FRAMEQA1230	59201	two turtles are swimming with some fish .
tumblr_noc8a1qRoV1sjmszyo1_500	what is the color of the shirt ?	black	2	FRAMEQA45441	59778	a girl in a black shirt is talking and smiling .
tumblr_np8ku9CRtg1rtl9udo1_400	how many people are dancing and put their right hands up to their faces ?	two	1	FRAMEQA26444	79118	two people are dancing and put their right hands up to their faces .
tumblr_n8sl7sBrq41qjv5vmo1_400	how many men are riding in the car laughing ?	four	1	FRAMEQA2978	31074	four men are riding in a car laughing .
tumblr_na3m6nB3jv1sicolwo1_250	what is the color of the uniform ?	yellow	2	FRAMEQA43416	43933	a soccer player with yellow uniform is kicking a ball against two other players .
tumblr_n8q0g7y49C1rk1fx6o1_400	what is about to land , but keeps flying ?	airplane	0	FRAMEQA27707	25285	a jet plane is about to land , but keeps flying .
tumblr_nraprjJl3w1uagl5ho1_500	what is the color of the hair ?	black	2	FRAMEQA3046	25119	a boy with black hair is waving his hand .
tumblr_nc7ew9nZQK1tgyh35o1_400	how many man is sitting at the table with his laptop ?	one	1	FRAMEQA12420	64912	one man is sitting at a table with his laptop and another man is standing at the other side .
tumblr_nan1xwT9HS1s89twbo1_250	where is the man moving his head and losing them . ?	headset	3	FRAMEQA43745	18907	a man in a headset is moving his head and losing them .
tumblr_nasn21w9Ch1sk96t7o1_400	what does the woman enter at the same time the man falls to the ground ?	lobby	0	FRAMEQA32271	73536	a woman enters the lobby at the same time the man falls to the ground .
tumblr_n9r2p3I67n1txmq72o1_250	what walks into the store and carries something out ?	pelican	0	FRAMEQA46158	23722	a pelican walks into a store and carries something out .
tumblr_n9by5h0MsZ1tb760zo1_400	where does the man put his dollar . ?	machine	3	FRAMEQA31946	13027	the man puts his dollar in a vending machine .
tumblr_nauydkI1fU1rhx3k3o1_400	what is the man with a backpack on waving in the air ?	car	0	FRAMEQA3905	68080	a man with a backpack on is waving his car in the air .
tumblr_nr1y86kZN91uzd4cyo1_400	what is the young boy with blue swimming trunks doing into the swimming pool at night ?	dive	0	FRAMEQA26654	55543	a young boy with blue swimming trunks is doing a back dive into the swimming pool at night .
tumblr_nookpfY89v1sar5kpo1_400	how many artists are taking photos at a festival ?	two	1	FRAMEQA3582	57351	two artists are taking photos at a festival .
tumblr_ne00j9tc0m1tx8mn0o1_400	what videotapes the road in front of them as they drive ?	car	0	FRAMEQA25807	55497	a car videotapes the road in front of them as they drive .
tumblr_negevo44tS1u25ovvo1_400	what is driving along the road ?	car	0	FRAMEQA23837	63576	a blue car is driving along a road .
tumblr_n8pqj1rlmp1t29pn7o1_250	what does the man in a black shirt shake ?	microphone	0	FRAMEQA27475	18874	a man in a black shirt shakes a microphone .
tumblr_nqkzt4vq5x1usmrfgo1_500	how many men are dancing together on the stage ?	two	1	FRAMEQA46437	37400	two men are dancing together on a stage .
tumblr_nfoh2z9C1M1u3ads9o1_250	where is the rabbit eating grass . ?	cage	3	FRAMEQA17391	14265	a rabbit in a cage is eating grass .
tumblr_nk6bg0r3Mt1u80smqo2_500	where is the boy walking and smiling . ?	room	3	FRAMEQA29870	97152	a boy is walking in a room and smiling .
tumblr_nd3x8y1KwP1qla0yao1_500	how many black men are talking and then bobbing their heads ?	two	1	FRAMEQA9899	17928	two black men are talking and then bobbing their heads .
tumblr_ngsh5hUjvY1qjhpqlo1_500	what is the color of the hair ?	brown	2	FRAMEQA14456	46756	a girl with brown hair looks up and then smiles .
tumblr_ncl35rMLRE1snjqzdo1_400	what hits the puppy and the puppy falls ?	cat	0	FRAMEQA44292	82992	a cat hits a puppy and the puppy falls .
tumblr_nk7in2oINS1qgcalbo1_250	what is the man wearing and showing how strong he is ?	hat	0	FRAMEQA25507	22556	the man is wearing a hat and showing how strong he is .
tumblr_njnbr0swrC1un86uao1_400	what does the man stack quickly before spraying them and putting them in an industrial dishwasher ?	dishes	0	FRAMEQA5349	50808	a man stacks dishes quickly before spraying them and putting them in an industrial dishwasher .
tumblr_n9d2ncvUaX1rqdzb7o1_500	what is moving his head ?	hat	0	FRAMEQA31957	93281	a boy wearing hat is moving his head .
tumblr_nnjw5ee9J71upsi9qo1_400	how many girls is wearing black are talking ?	two	1	FRAMEQA17663	66985	the two girls wearing black are talking .
tumblr_nb6nz2bkKp1rbxybto1_500	what is the color of the suit ?	black	2	FRAMEQA35371	57826	a man with long dark hair and a black suit emerge from a room and is confronted by another man holding a gun .
tumblr_nrd6a5lSj81r5wqxpo1_400	how many women are giving an interview and brushing something off their faces ?	two	1	FRAMEQA15891	91865	two women are giving an interview and brushing something off their faces .
tumblr_njuegdc5bY1rm7vxeo1_400	what runs to catch the snow ball ?	dog	0	FRAMEQA12745	4946	a dog runs to catch a snow ball .
tumblr_nbiz26o6VX1tdjuqvo1_400	what did the cat push across the floor ?	wagon	0	FRAMEQA30173	72091	a cat pushed a wagon across the floor .
tumblr_ndpnjgXCsI1qhrx75o1_400	how many hockey player swats the puck before it reaches the goal line ?	one	1	FRAMEQA9165	74751	one hockey player swats a puck before it reaches the goal line .
tumblr_nc826aUSI71slj978o1_400	how many young men perform the trick with a hat ?	four	1	FRAMEQA25412	46829	four young men perform a trick with a hat .
tumblr_n92lo9JEvZ1tfz9ppo1_400	how many puppies are running in the hallway ?	seven	1	FRAMEQA38636	52245	seven puppies are running in a hallway .
tumblr_npdhgdA8ez1sxvd87o1_400	what is playing with the cat 's tail ?	kitten	0	FRAMEQA24772	43334	a kitten is playing with a cat 's tail .
tumblr_n941xboVDa1sdnal9o1_500	what is the color of the while ?	white	2	FRAMEQA5167	93820	a woman is wearing white and standing in a white room while looking forward .
tumblr_nh9wn01n4a1rwuk20o1_400	how many men with microphones are performing on stage ?	two	1	FRAMEQA37072	58448	two men with microphones are performing on stage .
tumblr_n98o4v22qh1re9f1uo1_500	where is the man going to lay down while a woman sits on another bed . ?	bed	3	FRAMEQA2294	61258	a man is going to lay down in bed while a woman sits on another bed .
tumblr_nap36olmED1tk7kwio1_400	where is the man driving a woman . ?	boat	3	FRAMEQA45582	66358	a man is driving a woman away in a boat .
tumblr_ndjshjXoB91s71nvbo1_250	where is the man with a long beard putting an animal . ?	bag	3	FRAMEQA41635	5971	a man with a long beard is putting an animal in a bag .
tumblr_nh0ddtHrBj1tg85j7o1_400	what is the color of the cloth ?	white	2	FRAMEQA24105	36841	two pairs of gloved hands stick a red cross on a white cloth .
tumblr_nbivs5zZZp1spnjj2o1_500	what is the color of the jumps ?	black	2	FRAMEQA43353	96082	a person dressed in black jumps on a woman .
tumblr_nhyvthzIw21txchtio1_500	what is being fed while sat on its back legs ?	cat	0	FRAMEQA1631	92169	a small cat is being fed while sat on its back legs .
tumblr_nhlu54rL2M1tragfyo1_1280	how many men are standing on stage ?	two	1	FRAMEQA9268	55861	two men are standing on stage and one guy turns around .
tumblr_nrg8fxNNsJ1qh2eiuo1_400	what is the guy putting on ?	helmet	0	FRAMEQA41551	65735	a guy is putting his helmet on .
tumblr_nde6csPi0h1rg2esto1_400	what is lying down while the chipmunk playing with the bear ?	bear	0	FRAMEQA32206	90634	a panda bear is lying down while a chipmunk playing with the bear .
tumblr_nkwxxlRnvb1sfdqnro1_400	what landed on a yellow flower then flies away ?	butterfly	0	FRAMEQA34257	38744	a butterfly landed on a yellow flower then flies away .
tumblr_nrhrb2m1Vw1uzsdhio1_250	where is the man in a blue shirt kissing a woman . ?	room	3	FRAMEQA50141	21057	a man in a blue shirt is kissing a woman in a room .
tumblr_ng5rs5F6tJ1t1nzngo1_500	how many men are playing guitars while another man sings on a stage ?	two	1	FRAMEQA11728	79612	two men are playing guitars while another man sings on a stage .
tumblr_ncko1cgtVl1rwkjivo1_400	what does the squirrel jump and scares ?	cat	0	FRAMEQA9978	45420	a squirrel jumps and scares an orange cat .
tumblr_ndvxfgvaki1r72dfyo1_500	what is the woman offering to a child who is refusing ?	flask	0	FRAMEQA27195	69957	a woman is offering a flask to a child who is refusing .
tumblr_nhbn0vv8Gp1tx8mn0o1_400	how many cars are racing around the race track ?	three	1	FRAMEQA21367	86055	three cars are racing around the race track .
tumblr_n9rldadoip1twznkvo1_250	what is the baby elephant receiving ?	banana	0	FRAMEQA48984	41985	a baby elephant is receiving a banana .
tumblr_nrheo9QzJb1uvzz45o1_400	what is the color of the hat ?	black	2	FRAMEQA22812	34711	a woman wearing a black hat is shouting .
tumblr_naap6eJLbo1t2bkpqo1_500	what are five boys in a science class looking or holding ?	flasks	0	FRAMEQA5203	93485	five boys in a science class are looking or holding flasks .
tumblr_nbw7xf7Ttb1s4ea5ko1_250	what is the color of the brushes ?	black	2	FRAMEQA19923	80815	a man wears black brushes his teeth in a parking lot .
tumblr_njw5w8Ium11shns3io1_250	what is the color of the jacket ?	purple	2	FRAMEQA33157	81693	a woman wearing a purple jacket whipped it off real quick .
tumblr_nagichuIGX1tvguuco1_250	how many basketball teams are playing against each other ?	two	1	FRAMEQA25747	53810	these two basketball teams are playing against each other .
tumblr_ngh82hywbz1s4yzawo1_400	what do three boys in leather jackets ride ?	bus	0	FRAMEQA52600	9181	three boys in leather jackets ride a red bus .
tumblr_ndurbh6w6U1rm0u6lo1_400	what did the purple haired person hug ?	tree	0	FRAMEQA39145	58760	a purple haired person hugged a tall tree .
tumblr_nao4codJpf1tdnw9bo1_400	what is the color of the lady ?	black	2	FRAMEQA9015	15264	a black lady gets splashed in the face with a bucket of water .
tumblr_nl0ll9YbS81un7qbto1_250	what is the color of the wave ?	blue	2	FRAMEQA9715	1782	a man is riding a skateboard on a fake blue wave .
tumblr_ney1qn9pP21ssuua8o1_250	what is the man playing and singing a song ?	guitar	0	FRAMEQA25862	31604	a man is playing the guitar and singing a song .
tumblr_nqtjxp216t1rkak8mo1_500	what opens and two men walk out ?	door	0	FRAMEQA25618	14818	an elevator door opens and two men walk out .
tumblr_neels4VnNo1u13kpoo1_250	what is the man dancing and holding ?	device	0	FRAMEQA8499	5933	the man is dancing and holding a device to make his voice sound louder .
tumblr_nqtbhyWjrF1twsxdzo1_400	how many men sat in their car waving their hands around ?	two	1	FRAMEQA41743	78772	two men sat in their car waving their hands around .
tumblr_nbel8wk3Ts1qe6gfro1_400	what is the color of the character ?	blue	2	FRAMEQA49881	60358	A blue cartoon character with big eyes pretends to eat a man 's tie .
tumblr_n9bz5ojRqc1t99fkdo1_400	what is the person wearing a white face mask , is riding through the house ?	bicycle	0	FRAMEQA2879	29183	a person wearing a white face mask , is riding a bicycle through the house .
tumblr_nckb7kU2K51tvnqzoo1_500	what is the color of the hat ?	white	2	FRAMEQA45944	35907	a black shirtless man with a white hat is talking .
tumblr_nkn9fyd7VX1rr455so1_400	what is the man in a white suit playing ?	guitar	0	FRAMEQA34937	28361	a man in a white suit is playing a guitar .
tumblr_nfxfvg7gBH1th1z7ro1_400	where is the man in a brown suit dancing . ?	room	3	FRAMEQA41390	33558	a man in a brown suit is dancing in a room .
tumblr_nbhxrqCzyf1qmig0no1_400	what runs and jumps over two hurdles ?	horse	0	FRAMEQA45211	4107	a horse runs and jumps over two hurdles .
tumblr_na0gavzs871s0p6l4o1_250	what is the color of the glasses ?	black	2	FRAMEQA33461	7743	a man with black glasses is walking .
tumblr_nr1vupGapa1tk2ngvo1_400	what is laying on its back and playing with a persons fingers ?	kitten	0	FRAMEQA37244	33988	a kitten is laying on its back and playing with a persons fingers .
tumblr_naipp52gMh1s5yrv2o1_400	what is the color of the piece ?	black	2	FRAMEQA29512	35259	a woman smiles before wiping her face with a black piece of fabric .
tumblr_nelzmf2VB71u25ovvo1_400	what is driving down the road on a sunny day ?	car	0	FRAMEQA30889	63494	a white car is driving down a road on a sunny day .
tumblr_nkqvdv6FpL1sr2c0to1_400	how many men are talking one is looking very shocked ?	two	1	FRAMEQA14978	64550	two men are talking one is looking very shocked .
tumblr_nb982i8Liq1slwrsuo1_400	what is jumping to the bush next to another dog ?	dog	0	FRAMEQA1223	37843	a dog is jumping to a bush next to another dog .
tumblr_n9wrdo0tex1tff33do1_400	what is the color of the cat ?	black	2	FRAMEQA26869	35209	a young woman is holding up an angry-looking black cat .
tumblr_nkyabbLkZT1u59fpmo1_400	where is the guy looking . ?	room	3	FRAMEQA11158	79233	a guy is looking straight in a room .
tumblr_njsuvl3MW11qi6uhso1_250	what is full of intense , bright lightning ?	sky	0	FRAMEQA14987	27442	the sky is full of intense , bright lightning .
tumblr_nr96lqiPla1u4e9dho1_500	what is the man putting ?	glasses	0	FRAMEQA39497	99905	a man is putting his glasses scaring a woman .
tumblr_na5x8c0GrZ1rtsaseo1_500	what is the color of the clothes ?	black	2	FRAMEQA34620	43276	a man wearing black clothes , is handing a baby to a woman wearing white .
tumblr_nc7fmfQkTR1ry6fnao1_400	what is the color of the team ?	blue	2	FRAMEQA42181	67442	a soccer team dressed in white gets a goal on the blue team .
tumblr_nrd3vnKADH1uakailo1_400	what is the color of the dress ?	purple	2	FRAMEQA23420	64496	a girl in a purple dress is singing on a stage .
tumblr_njxd36lfK11soklsio1_1280	where did the woman and man kiss kiss . ?	car	3	FRAMEQA47798	81055	a woman and man kiss kissed in a car in the rain .
tumblr_njtkw6qmuL1u6pwr8o2_r2_500	how many young people in white shirts are carrying out a performance ?	two	1	FRAMEQA36325	86491	two young people in white shirts are carrying out a performance .
tumblr_nb9dmhTaWM1slwrsuo1_400	what is the color of the shirt ?	blue	2	FRAMEQA44191	76757	a man with a blue shirt is having a problem opening a water bottle .
tumblr_n9e1u4tufS1qdb68yo1_400	what is the color of the hat ?	black	2	FRAMEQA30678	59766	a young woman wearing a black hat is laughing .
tumblr_n8hkl5Vn171tgetb4o1_250	what is eating from the bowl and a puppy is biting its ears ?	cat	0	FRAMEQA49238	27225	a cat is eating from a bowl and a puppy is biting its ears .
tumblr_nfglj8pbh61s90br6o1_250	where is the young lady looking . ?	mirror	3	FRAMEQA19351	51510	a young lady is looking in the mirror .
tumblr_no73q2fm0I1uuf348o1_250	what is the color of the icing ?	white	2	FRAMEQA33307	27138	small desserts with white icing are being garnished .
tumblr_nkryszFDPq1tvfpn9o1_250	what is the color of the man ?	blue	2	FRAMEQA1929	13358	a blue eyed man talks and smiles confidently .
tumblr_ngcotwcexW1u1teqeo1_400	what is the color of the cap ?	red	2	FRAMEQA52527	8581	a man in a red baseball cap is shaking his head from side to side .
tumblr_ncxyf0KdgZ1u0b3uso1_500	what is the color of the hat ?	yellow	2	FRAMEQA27011	88133	a girl in a yellow hat waves her arms gestures and sings .
tumblr_niu5dzNP7G1u62tooo1_400	what is playing with the toy and looks up ?	dog	0	FRAMEQA48380	31034	a dog is playing with a toy and looks up .
tumblr_nbanbjaQeV1rkcp22o1_400	what are the man and a woman holding ?	umbrellas	0	FRAMEQA38623	28963	a man and a woman are holding blue umbrellas .
tumblr_nbc9b4q2IM1sxapr1o1_500	how many women are wearing identical jackets and holding hands ?	two	1	FRAMEQA8856	56668	two women are wearing identical jackets and holding hands .
tumblr_nc94ra2nr01r73xvvo1_500	how many men start strutting down the isle at a fashion show ?	two	1	FRAMEQA35256	62033	two men start strutting down the isle at a fashion show .
tumblr_nbmj5hTe5U1tegtx7o1_400	where are the group of cats racing . ?	room	3	FRAMEQA9562	41227	a group of cats are racing in the room .
tumblr_na403e8Ozd1qeda9uo1_400	what sits on the dresser in a bedroom , yawns then puts out its paw and pushes a jar off onto the floor ?	cat	0	FRAMEQA12554	55798	a cat sits on a dresser in a bedroom , yawns then puts out its paw and pushes a jar off onto the floor .
tumblr_nam2idMRyx1qkelnfo1_400	what does the guy jump from the ramp over the rail ?	skateboard	0	FRAMEQA42198	66092	the guy jumps his skateboard from the ramp over the rail .
tumblr_njqkzeml8y1unykvpo1_250	what is the girl showing her dog ?	cupcakes	0	FRAMEQA13456	19006	the girl is showing her dog some cupcakes .
tumblr_nr10n4blvp1qzefipo1_r1_400	what sits in front of a woman who is doing a handstand ?	cat	0	FRAMEQA46064	76416	a cat sits in front of a woman who is doing a handstand .
tumblr_n9hknn7k6k1rfh5aho1_500	what is the color of the shadow ?	blue	2	FRAMEQA12784	52565	a girl wearing blue eye shadow slowly closes her eyes .
tumblr_nqn09pgpYK1uzayvxo1_400	how many women decide to kiss each other on a bed ?	two	1	FRAMEQA44930	54039	two women decide to kiss each other on a bed .
tumblr_nqkhzz8i841uzwc0eo1_500	what is the woman walking on a ledge loses ?	shoe	0	FRAMEQA52471	92675	a woman walking on a ledge loses her shoe .
tumblr_nq5wjxq0M31s71nvbo1_400	how many men is this image of playing with fire ?	two	1	FRAMEQA23593	45240	this image is of two men playing with fire .
tumblr_nqr8fvbChQ1u0ql9oo1_500	where are two women talking . ?	house	3	FRAMEQA4542	58093	two women are talking in a house .
