gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_not9kcZnFJ1uu6jgto1_400	What does the mouse do 10 or more than 10 times ?	wiggle tounge	jump	turn	bend	tap arms	4	ACTION4994	20368
tumblr_nqvgl9LZyY1uv0y2ro1_250	What does the person do 2 times ?	touch left side of head	shake both hand	thrust hand	sway	scratch deer	4	ACTION5007	20413
tumblr_nartkcSQTp1txfgo4o1_250	What does the woman do 4 times ?	reach with mouth	look through a perfume glass	run	jump box	drive by	2	ACTION5024	20490
tumblr_nedri9dH3Q1u2sl2ko1_250	What does the woman do 2 times ?	blink eyes	put cash in pocket	nod	shake doll	erase	0	ACTION5025	20492
tumblr_n9z1ketQEr1s2v1pho1_250	What does the man do 3 times ?	turn	bounce the ball	shake hips	spin a stick	swerve a skateboard	2	ACTION5029	20528
tumblr_ndehs5Cwcl1thni7wo1_250	What does the man do 2 times ?	shake a monitor	pose	stare hand	nod head	bob hands	3	ACTION5030	20555
tumblr_navqdy64yY1rtuyx9o1_400	What does the man do 2 times ?	bob shoulders	move duster	lean backwards	change color of car headlights	zig zag	2	ACTION5066	20692
tumblr_nhjeorxJAi1u3co76o1_400	What does the woman do 4 times ?	bob shoulders	bounce a chair	drag body	flip	shake child	3	ACTION5069	20695
tumblr_nraw20EW2C1u5tc97o1_400	What does the man do 2 times ?	bounce	take step	shake a suit	clap	bang head	4	ACTION5080	20721
tumblr_natldfOVNU1re785no1_400	What does the man do 2 times ?	shift eyes	jump	move tie	bounce the ground	pulse	2	ACTION5085	20741
tumblr_nkjanighwW1teec2so1_400	What does the man do 3 times ?	bob head	jump rope	sway hair	pat fave	step	4	ACTION5103	20802
tumblr_niqvsfP79Y1u5ba4ao1_250	What does the man do 2 times ?	step	shake man	squint eyes	bounce in car	flip circle	4	ACTION5110	20822
tumblr_ngl5om8b5N1qbknh9o1_400	What does the man do 6 times ?	drum	dance by swinging to the sides	spin woman	kick shirtless man	make face	0	ACTION5111	20823
tumblr_naadu72Yf41rih4r2o1_400	What does the ballerina do 4 times ?	spin girl	throw basketball	step with feet up a wall	touch a man	turn	4	ACTION5117	20856
tumblr_n8ywiw6h2O1thwjzto1_250	What does the girl do 10 or more than 10 times ?	punch to another man	run	pat another man	move eyes	kick leg	4	ACTION5126	20874
tumblr_noxf82og2q1si2xz7o1_250	What does the man do 10 or more than 10 times ?	flap fingers	kick	shake hand up and down	smack heads	jump	3	ACTION5127	20875
tumblr_ngc3ha74A51tkg42io1_250	What does the girl do 5 times ?	step downstairs	bounce basketball	wave both hands	blow noodles	roll	2	ACTION5149	20929
tumblr_n9khtlxFWW1t7hjz2o1_400	What does the dog do 5 times ?	kick a dog	step on bog	spin ski board	jump	look other man	3	ACTION5154	20950
tumblr_nffuk46ddi1s3m10do1_250	What does the crane do 3 times ?	shake friend	slip down stairs	alternate arms	jumps on rope	spin	4	ACTION5167	21033
tumblr_n9ousdC7yv1tdjuqvo1_400	What does the man on front do 3 times ?	throw knives	blow kisses	cartwheel	place hand on face	pass through tire	0	ACTION5171	21043
tumblr_nq5ljp5DaL1uygmxjo1_400	What does the man in a blue shirt do 2 times ?	move skirt	glance	take step	high-fives	hump stage	3	ACTION5195	21139
tumblr_nf2a32jNU21qmmwe0o1_400	What does the man in white shirt do 4 times ?	shake cigarette	bounce	point left finger	wag hand	swing green object	1	ACTION5197	21143
tumblr_nchrar0KYb1tmd31ao1_400	What does the two person do 10 or more than 10 times ?	twirl	point	move eyeball	drag finger	ride a bike their legs	4	ACTION5204	21163
tumblr_ndyf9zKF011qi9fe9o1_250	What does the left man do 3 times ?	step	wag tail	pump arms	move skirt	shift eye	2	ACTION5211	21199
tumblr_n91vygXxvR1skzoijo1_250	What does the man do 2 times ?	blink eyes	nod	shake doll	strum guitar	jump on ground	0	ACTION5213	21222
tumblr_nctun9U7MZ1u0tx7oo1_250	What does the person do 3 times ?	jump	rub a cat's stomach	shake hand	pull a banner off	stir food	2	ACTION5216	21237
tumblr_njj1ug6dqi1r9zhm4o1_250	What does the man do 4 times ?	flail hand	spin	slip down stairs	sway shoulders	shake friend	1	ACTION5231	21282
tumblr_nh78lk47wl1se4fueo1_400	What does the woman on center do 4 times ?	take steps on roof	step	jump	wag hand	bob head	0	ACTION5252	21336
tumblr_navyajTLZX1slwrsuo1_250	What does the person with a black short pant do 4 times ?	crawl ground	jump on chair	bump other man with hip	strum guitar	bounce while laugh	0	ACTION5254	21342
tumblr_nghj6gFDD91u5eovyo1_400	What does the woman do 3 times ?	shake arms	scratch	spin firesticks on surface	sway	gallop	0	ACTION5263	21368
tumblr_nejvvaXInx1rhrn01o1_250	What does the man and woman do 2 times ?	jump box	shake their hips	scrunch face	stir jar	sway	1	ACTION5267	21389
tumblr_njwh4uScCP1te94myo1_400	What do the women do 4 times ?	pucker lips	turn off lights	throw treat	bob head	touch man	1	ACTION5270	21398
tumblr_nc8ycuT8Be1ris70bo1_400	What does the man do 3 times ?	bounce	shake hands	kiss a cat	jump on skateboard	stir food	1	ACTION5274	21411
tumblr_npov77hGPR1sht3fmo1_250	What does the man do 3 times ?	pose	move wheelbarrow	nod head	stare hand	blink	2	ACTION5282	21452
tumblr_naidmtIv1H1twoe5do1_400	What does the cat do 5 times ?	pat another person's back	step	roll	tap mouth	jump over blocks	3	ACTION5299	21499
tumblr_nd2n3u5VLQ1tdmffyo1_250	What does the man do 6 times ?	drag dog	flap hand	bounce	touch block	flip own body	4	ACTION5321	21600
tumblr_n94qcs8lKc1t0ud6co1_250	What does the man do 2 times ?	flip	move left arm	rotate pelvis	swing	wiggle fingers	2	ACTION5358	21812
tumblr_nbpvltiHql1tjag8mo1_250	What does the men do 2 times ?	drop a man to the ground	wrinkle friend face	drag finger	strum guitar	slip	0	ACTION5375	21881
tumblr_nghjbyZ59h1sa44jwo1_400	What does the man do 7 times ?	bounce	turn	shift heels	step	move eye	4	ACTION5388	21935
tumblr_nkv31vI6Ak1s71nvbo1_250	What does the woman do 2 times ?	bounce	shift eyes	twirl	move body	put down a baby's hands	3	ACTION5394	21946
tumblr_nbrv0ryvIB1tledfyo1_250	What do the man with a blue pants do 10 or more than 10 times ?	shift eyes	jump	wiggle earring	move arms	flail hands	3	ACTION5395	21947
tumblr_npcdwhVFY01t3gqalo1_250	What does the woman do 3 times ?	wobble	step	oscillate	move body left and right	strum guitar	3	ACTION5399	21964
tumblr_n9f5ecfGZ71remizro1_400	What does the boy on right do 3 times ?	tip head	move skirt	shift heels	pump arms	wiggle bowtie	3	ACTION5405	21976
tumblr_n9foioERsX1tdjuqvo1_250	What does the man do 2 times ?	fall down	hit hands with woman	sway stretched arm	tease dog	wiggle bowtie	0	ACTION5421	22040
tumblr_ng2ar7n3F71u4v3ypo1_400	What does the cat do 4 times ?	pulll weights	wag head	turn herself	lick beer can	bump head	3	ACTION5426	22058
tumblr_nhx280JEg61suduoyo1_400	What does the guy on the left do 10 or more than 10 times ?	lift a toy	step on bog	pump fists	move hair	bob head	2	ACTION5427	22059
tumblr_naqvbi7E0B1s5739to1_250	What does the woman do 2 times ?	roll downward	scratch stomach	guesture hands	touch glasses	tilt head	3	ACTION5440	22082
tumblr_no382yqw341u04f8oo1_400	What does the man do 3 times ?	shake hands while thumbs up	wag finger	bounce body	spin on wave	balalnce legs	2	ACTION5444	22094
tumblr_ngw6o7Ekz41sgsmbqo1_100	What does the man do 6 times ?	laugh	make face	gesture with hands	up and down two balls	wiggle butt	2	ACTION5448	22111
tumblr_nqdkq9NdcV1souwjko1_250	What do the man with glasses do 2 times ?	smile	clap hands	roll	shake head side to side	bob head	1	ACTION5450	22124
tumblr_n93djhScCS1t3ualjo1_500	What does the man do 4 times ?	bob head	blink eyes	shake blow dryer	strum guitar	turn bike	1	ACTION5469	22206
tumblr_nc5l1vCwUU1rjtfuuo1_400	What does the man do 2 times ?	blink	flip skateboard	shrug shoulders	shake shoulders back and forth	bounce herself	1	ACTION5484	22260
tumblr_neqbvmEl2p1u36mi8o1_250	What do the girl with a black pants do 3 times ?	hit another person	clap	shake something	kick in the air	slap hip	4	ACTION5494	22289
tumblr_nl0lw5qYfq1uoz9klo1_400	What does the woman on left do 2 times ?	shake hands while thumbs up	swing body	run through rings	thrust hand	bounce	1	ACTION5508	22334
tumblr_nae9boB8gn1tz9jaqo1_250	What does the man with brown hair do 2 times ?	turn	stomp	step down stairs	paw	twirl	2	ACTION5515	22384
tumblr_n9y3xs3vHi1tj3auuo1_250	What does the man do 2 times ?	spin on wave	throw treat	move microphone	touch man on left	turn body	4	ACTION5523	22404
tumblr_ngi6u4jzeH1re2sbco1_250	What does the singer do 3 times ?	adjust suit	bend down	tap shoulder with a finger	step	twirl	2	ACTION5528	22441
tumblr_n9g5efSoWD1rsxypwo1_400	What does the white cat do 8 times ?	kiss the two men	turn head side to side	bump stairs	bob head	lick	4	ACTION5534	22459
tumblr_nrj8tiIIWd1tkhxdko1_400	What does the cat do 10 or more than 10 times ?	pass money	blow kisses	bounce hammer	kick in the air	bob head	3	ACTION5547	22505
tumblr_nr7z61zzSu1shch57o1_500	What does the man do 4 times ?	bob head	step with foot in pot	move eye	take steps	tuck hair	3	ACTION5550	22514
tumblr_ndm7dz8BTZ1seb31ro1_400	What does the man do 2 times ?	move toward a microphone	shift weight	jump	bounce herself	wag legs	0	ACTION5563	22584
tumblr_ndnukojLjK1sx7rvmo1_400	What does the woman do 4 times ?	circle	slip	sway	jumps on rope	spin arms	4	ACTION5568	22594
tumblr_nafngzqDRD1teqt83o1_250	What does the woman with pink clothes do 2 times ?	take steps	shake cape around	place rubber band around watermelon	jump	snap finger	4	ACTION5574	22609
tumblr_nc4kdoONuB1sqsszco1_400	What does the woman do 3 times ?	shimmy	stretch out arms	step	lift hand	slide	3	ACTION5576	22615
tumblr_nobxqkQ9G11tpg4boo1_250	What does the kitten do 6 times ?	jump	run	strum guitar	attack screen	bite a pumpkin	3	ACTION5596	22695
tumblr_nd91f9LHKy1tmei2go1_400	What does the man do 4 times ?	lick lips	shake blow dryer	turn	sway	slap	0	ACTION5616	22752
tumblr_n9bv1dPta41s07ds4o1_1280	What does the man do 2 times ?	step	stretch both arms	swing arms while running	strum guitar	lift bar	4	ACTION5633	22798
tumblr_ne8jbgE1dr1u29dzvo1_400	What does the woman do 3 times ?	pat back	hit the drum	blow kiss	kick	beat keys	1	ACTION5635	22809
tumblr_npfxbkWk5Z1s94w5go1_250	What does the man do 2 times ?	touch another man arm	take steps	flip	roll	move hips	0	ACTION5676	23036
tumblr_nkxi6gXNzW1uphofro1_250	What does the man in gray shirt do 2 times ?	blink	twirl microphone	flip bike	nod head back and forth	jump rope	0	ACTION5681	23054
tumblr_nb81l88uvu1rs532ao1_250	What does the man do 2 times ?	bump face on food	strum guitar	turn	pull back arm on right side of video	lick teeth	4	ACTION5685	23077
tumblr_n9fnbbZzP71tinccvo1_250	What does the woman do 2 times ?	sway	step	swing arm	shake something	paddle	2	ACTION5702	23158
tumblr_nir4j4mngb1sq4ky2o1_250	What does the man do 2 times ?	jump	skip legs	strum guitar	write	take step	1	ACTION5704	23161
tumblr_najtf8KLYe1sy603fo1_250	What does the man do 2 times ?	slide	shrug shoulder	pat cat	drag fish	bend knees	4	ACTION5722	23276
tumblr_nl2rl5ShaE1rftdx0o1_250	What does the dog do 8 times ?	slide	show peace sign	wiggle tail	open mouth	head butt little boy	3	ACTION5733	23330
tumblr_nqmmxhen0F1tlzp5yo1_250	What does the man in jacket do 2 times ?	swing	strum guitar	change lights	stroke woman's face	wink	3	ACTION5735	23337
tumblr_ndbckywZKY1u0cbtjo1_250	What does the man in white shirt do 4 times ?	step	squirt toward man on right	wag hand	move body	bob head	3	ACTION5736	23338
tumblr_nb58nff2VI1qmrkoro1_250	What does the woman do 3 times ?	wave hand	put lips to a stuffed animal	shuffle leg in sand	dab man's face	swing	0	ACTION5739	23357
tumblr_nc7o1juY5G1tm4jv9o1_250	What does the guy on right do 2 times ?	lower eyebrows	extend left hand	return ping pong ball	point	wag legs	1	ACTION5765	23498
tumblr_ne3z2lJK1I1tnn4vuo1_250	What does the man do 2 times ?	push foot	sob	reach toward churros	look around	bump hips	1	ACTION5771	23518
tumblr_nlxzyxkQLW1u52c2xo1_250	What does the man who hold a blue light saber do 2 times ?	hit	fire	strike another light saber	tilt head	fight	2	ACTION5792	23633
tumblr_ndv21j1Z641r1i02io1_400	What does the man do 2 times ?	pucker lips	raise and lower arms	move sword	run	wiggle earring	1	ACTION5793	23646
tumblr_no67q8G53I1snsaryo1_400	What does the girl do 5 times ?	bounce a ball	spin around	slip	circle right arm	wave a pen	1	ACTION5794	23647
tumblr_njmvvzXa4P1sxqls6o1_400	What does the man who wear a gray foodie do 2 times ?	touch ground with foot	spit water from mouth	shake left shoulder	sniff	kiss someone	4	ACTION5803	23669
tumblr_ndyl4209U21sabd3xo1_250	What does the man do 7 times ?	flip	step on ground	tap hand	touch man on left	turn	2	ACTION5810	23694
tumblr_nkq8h0OfgA1shch57o1_400	What does the woman do 4 times ?	shake hand	flip	slap the floor	bounce	sway	0	ACTION5852	23845
tumblr_nhek07vQZc1te94myo1_400	What does the woman do 3 times ?	take steps	touch hands together	offer strawberry to a cat	pet cat	eat	3	ACTION5860	23862
tumblr_ncl72mqPLe1rvltxro1_500	What does the woman do 4 times ?	stir drink	jump	shake head	clap	spin	2	ACTION5877	23929
tumblr_nl05ziD75l1tmaii4o1_250	What does the man do 4 times ?	knit one's brows	shake head	dab man's face	spin	comb a cat	1	ACTION5885	23953
tumblr_nd52u0m5cZ1r6z87zo1_250	What does the man do 10 or more than 10 times ?	bang drum	clap friend's hands	bounce baby slightly	jump	shake left hand	0	ACTION5904	24022
tumblr_nqtbxhIBN81u8bjw8o1_250	What does the man with a blue shirt do 2 times ?	raise arm	run	turn	lower the microphone a little bit	strum guitar	0	ACTION5906	24027
tumblr_n9ak83GJ1A1si00qoo1_250	What does the dog do 2 times ?	jump	tilt head	thrust torso	flip hair with hands	strum guitar	0	ACTION5913	24051
tumblr_nr2di8qIFd1uwadjto1_400	What do the guy in background who wears a black shirt do 4 times ?	shake finger back and forth	jump roof	hit man's head	hump the carpet	punch	4	ACTION5937	24199
tumblr_nr8fp3Dl681u2ok96o1_400	What does the woman on front do 4 times ?	move hair	point finger	run	step	wag tail	1	ACTION5945	24248
tumblr_npfgad6TZq1ty118ro1_250	What does the man do 4 times ?	jump	shake head	stir spoon	clap	bounce	1	ACTION5950	24270
tumblr_n8ax63tZVO1qc8xs9o1_400	What does the sign do 4 times ?	bounce baby slightly	shift shoulders	jump door	spin	slip on floor	3	ACTION5956	24312
tumblr_n8sj5tOb671se5xexo1_400	What does the man do 3 times ?	shake head side to side	bang head of person on the left	smile	clap hands	lick	3	ACTION5961	24353
tumblr_nim0u4qBet1rblf33o1_500	What does the man do 6 times ?	clap hands	move body	shake head side to side	jump	smile	0	ACTION5966	24376
tumblr_nb0u0kCLwc1rn11fao1_250	What do the man with a black pants do 5 times ?	walk on basketball	step with foot in pot	jump	offer strawberry to a cat	take steps	4	ACTION5989	24489
tumblr_ne5e0utetf1qzai00o1_500	What does the woman do 2 times ?	jump	sway	step with foot in pot	bob head	take steps	4	ACTION5990	24490
tumblr_ndt7p5Ww511s71nvbo1_400	What does the ping pong do 7 times ?	roll lips inward	point	shake eyes	kick someone	bounce over net	4	ACTION6034	24653
tumblr_mql1pvhNCl1qeb8xzo1_500	What does the person do 3 times ?	wag legs	swing their hips	stomp	bounce on bumpy road	wave hand	4	ACTION6044	24695
tumblr_nbb0rxsAsx1tkaus8o1_400	What does the man do 3 times ?	bounce	sob	spin woman	point with fingers	kick raccoon	0	ACTION6045	24698
tumblr_nhfza44lhB1s0vg1yo1_400	What does the person do 2 times ?	step without move body	spin dog bed	jump	kick bottle	bounce baby in arms	2	ACTION6051	24711
tumblr_nggbnas6Sm1spigeyo1_250	What does the woman do 3 times ?	jump	take step	shake head	stir bowl	clap	2	ACTION6073	24814
tumblr_nbfrv4gBTS1soxo1wo1_400	What does the man do 8 times ?	kick	bounce baby slightly	hit drum	trot	gallop	2	ACTION6083	24863
tumblr_naoaz5zhgO1ti5broo1_500	What does the man do 2 times ?	twirl	stroke womans hair	wag hand	sway	turn around	1	ACTION6101	24924
tumblr_npahm5k3YQ1ro0x7uo1_250	What does the man do 4 times ?	puff cigar	pretend to kiss a fake eyeball	pant	pat dress	slap stand	1	ACTION6112	24987
tumblr_na07x1hrbL1ti3y6yo1_400	What does the hamster do 3 times ?	raise head	run	jump	step	shimmy	0	ACTION6116	25005
tumblr_nq491cDKzo1tbxk1ao1_400	What does the man do 2 times ?	take step	raise eyebrows	run	strum guitar	jump cement blocks	1	ACTION6126	25038
tumblr_nr50zxPZpk1u9hme8o1_400	What does the man do 5 times ?	shake a bag	bang head	clap	jump	move fingers	1	ACTION6129	25043
tumblr_n9r7zcpXRP1rvglzso1_400	What does the woman do 4 times ?	throw colored powder	move fingers	take step	turn head	comb hair with fingers	3	ACTION6131	25050
tumblr_nfdl028aPE1rufswgo1_400	What does the person do 10 or more than 10 times ?	pull up	pet dog	paw someone's hand	touch hands together	turn around	1	ACTION6137	25068
tumblr_nk5spflfcI1u65g2ho1_400	What does the man do 5 times ?	wave hand	tug pants	bop	drop a ball	swing their hips	0	ACTION6138	25070
tumblr_nraprjJl3w1uagl5ho1_500	What does the man do 5 times ?	swing their hips	jump	turn around	pull up on bars	wave hand	4	ACTION6155	25119
tumblr_nh16i2pNv61s6zpepo1_400	What does the boy with red helmet do 2 times ?	point	bounce legs	hit	shake hand back and forth	spin on wave	1	ACTION6163	25142
tumblr_nbgriqXFec1slj978o1_500	What does the man do 2 times ?	nuzzle a cat	put something to mouth	rub a woman's hair	jump	shake hand	4	ACTION6175	25195
tumblr_nhl33mM26X1u4n9a8o1_400	What does the Nazi do 8 times ?	run	weave	move hair	rise	raise right hand	4	ACTION6179	25209
tumblr_nbp5l0hOiG1tio380o1_250	What does the man do 10 or more than 10 times ?	hit a chair	strum guitar	blow kiss	beat drumb	knead	0	ACTION6184	25234
tumblr_ne5n0uDRaZ1qhx7lxo1_400	What does the woman do 2 times ?	bounce basketball	point	swing hips side to side	shake tongue side to side	kick	0	ACTION6190	25243
tumblr_n9g23nnV4p1tavh7po1_250	What does the woman do 2 times ?	shake man	stick out tounge	jump roof	tip head	look	1	ACTION6203	25295
tumblr_nd1lzaN9G21tp02izo1_400	What does the bear do 4 times ?	swing tennis racket	stretch hand outward	step	take step	lift foot	4	ACTION6219	25343
tumblr_nkm0gqGXKb1s6zpepo1_400	What does the fish do 6 times ?	flop	back up	raise two fingers on each hand	move eyes	raises hand	0	ACTION6227	25377
tumblr_nau3o7ym5K1shofflo1_1280	What does the mad do 2 times ?	swing hips side to side	slip	circle	wave hand up and down	spin baton	4	ACTION6228	25380
tumblr_n928matiyz1thc85fo1_400	What does the woman do 2 times ?	peck bucket	shake fence	nod	blink eyes	jump on ground	3	ACTION6231	25395
tumblr_nqmr2ybLBP1rpsrrho1_400	What does the man on right do 6 times ?	lift left arm	raise one of two cups	jump around	stretch body	spank	0	ACTION6235	25420
tumblr_n9uwiaBHQw1qhd5lfo1_400	What does the cat do 2 times ?	swing axe	jump	spin with holding one leg on ground	move lips	huff deeply	1	ACTION6279	25666
tumblr_nazcze5vKT1thn2bho1_250	What does the man do 2 times ?	move waist	take steps	touch teeth with a thumb	stumble	roll	2	ACTION6292	25705
tumblr_nhi9ttemuf1tjo5vmo1_400	What does the woman do 2 times ?	sway	turn dreading wheel	pass lines	bounce	throw another woman	4	ACTION6308	25767
tumblr_nqmzb7uPVV1r38uzco1_400	What does the woman do 10 or more than 10 times ?	thrust fist	sway	take off clothing	step	jump	2	ACTION6313	25779
tumblr_noyjas7fCT1tmsr3yo1_400	What does the man do 9 times ?	touch another cat	jump on skateboard	clap	twirl	shake hands	4	ACTION6316	25784
tumblr_nir1ryJpQJ1slj978o1_400	What does the man do 6 times ?	bob head	run past dog	move paw	take steps	step on field	3	ACTION6319	25795
tumblr_n9871uRZ6U1sg67zio1_250	What does the man do 2 times ?	step on field	take steps	jump	wink	run past dog	1	ACTION6322	25799
tumblr_nksrv0Ob4q1u8uroco1_400	What does the animal do 9 times ?	bend backward	thrust pelvic	turn around	swim up and down	stretch hand	4	ACTION6331	25813
tumblr_nqwpdlp7BJ1s7096po1_250	What does the man do 4 times ?	sway side to side	shake phone	blow hair	chew	toss hair	3	ACTION6344	25849
tumblr_n8q75sHDJM1tchbt3o1_500	What does the woman do 2 times ?	press the laptop's keyboard	stride	push arms	step	strum guitar	2	ACTION6348	25856
tumblr_nim9maJiLH1u7r6i0o1_500	What does the man do 6 times ?	shake bottom	make circular motion hairspray	gesture with hand	strum guitar	pull trash	2	ACTION6349	25861
tumblr_nojpv0LDGS1tpg4boo1_250	What does the cat do 4 times ?	turn around	pat another girl's back	flick paper	move paws	shift eyes	3	ACTION6353	25879
tumblr_nb7hggRDDi1qdlihgo1_400	What does the man do 6 times ?	turn body 360 degree	drag rear legs	slip	drop hand	bounce	3	ACTION6387	26019
tumblr_ngqi9pDqn61r3fht5o1_250	What does the animal do 4 times ?	shake head	jump	sway	clap	pat a bed	0	ACTION6398	26058
tumblr_nbx8q1KV9e1rwdmvno1_500	What does the man do 2 times ?	pull shoulders back	sway side to side	touch man on left	smurk	smell flowers	4	ACTION6407	26083
tumblr_ngi9a7ePP51si6uplo1_500	What does the girl do 10 or more than 10 times ?	drive by	bob head	look	run floor	paw	3	ACTION6427	26190
tumblr_np337z8sUF1upx9wro1_400	What does the man do 4 times ?	blow kiss	turn around	ack like throwing something	hit head	bounce	3	ACTION6455	26276
tumblr_ne2ecomrOS1u2oapqo1_500	What does the right man do 2 times ?	jump curb	strum guitar	shrug shoulder	high five	cut	3	ACTION6468	26335
tumblr_ndr9dyUwwa1u1ijg8o1_400	What does the seagull do 10 or more than 10 times ?	lick cheek of left cat	blow hand	shake left fist	toss pebble	chew something	4	ACTION6482	26386
tumblr_nd9x50b1Zr1u103uqo1_400	What does the man on left do 4 times ?	jump	rub a duck	shake body	sway	wrinkle friend face	2	ACTION6499	26459
tumblr_n8wvf0PAoC1tbg5yoo1_400	What do the man with a blue pants do 2 times ?	wag finger	load bullets in gun	spin	drag legs	slap cat's paw	3	ACTION6512	26483
tumblr_nqjx3wHf1Q1r2lnvfo1_400	What does the woman do 2 times ?	flip an object on left hand	bounce	drag legs	shake cat	sliding on the treadmill	0	ACTION6515	26486
tumblr_nnkpqhzeae1tkkgpso1_400	What does the person do 4 times ?	put head down	swipe glass	do hula dance with waving arms	run	move foot	2	ACTION6525	26520
tumblr_ncppfpwv0q1t7an45o1_250	What does the man do 2 times ?	move body	strum guitar	raise right arm	bob head	sway	2	ACTION6531	26540
tumblr_no9t9j1OOA1usf060o1_250	What does the dog on left do 10 or more than 10 times ?	tiptoe	shake arms back and forth	bounce head	point fingers in air	kick the ball	2	ACTION6533	26545
tumblr_na6597tEaQ1rbj206o1_400	What does the man do 2 times ?	roll	sway	inhale	jump	step floor	4	ACTION6537	26560
tumblr_na260dZVY11txmq72o1_250	What does the cat do 3 times ?	roll	touch money	scratch cat's head	tap another person's back	nip raccoon on right	1	ACTION6547	26579
tumblr_nhzhvabsfq1s4nyalo1_400	What does the girl do 2 times ?	bounce	point hand	kick woman	crouch	shake man	0	ACTION6574	26694
tumblr_n9cyrkj1F11thzf6lo1_500	What does the man in black shirt do 2 times ?	hit	slap other man	turn pages	jump	sway	1	ACTION6619	26892
tumblr_ngff5boyIU1qz92cvo1_250	What does the man do 4 times ?	shake head	move fingers	hump the carpet	jump	clap	0	ACTION6647	27016
tumblr_nay86yaqtf1tudw8yo1_400	What does the man do 2 times ?	strum guitar	swing cross	lift eyebrow	shuffle legs	stretch hind leg	2	ACTION6650	27034
tumblr_nfz5v3EOcc1u4bi6to1_250	What does the person do 4 times ?	clap	bounce	paddle	jump stage	shake both feet	4	ACTION6660	27072
tumblr_nfeg5jmhyd1t7hjz2o1_250	What does the man do 7 times ?	stab between fingers	point audience	strum guitar	turn food	flail arms	0	ACTION6665	27085
tumblr_njvq63nTlY1s6zpepo1_250	What does the kid do 6 times ?	spin	jump	flap lips	hit	swing bucket	4	ACTION6667	27088
tumblr_ni19mwflR81u4e94wo1_250	What does the woman do 8 times ?	jump	step without move body	strum guitar	spin girl	kick leg to side	0	ACTION6671	27098
tumblr_nnnecoP33S1tgetb4o1_250	What does the cute little boy do 4 times ?	pump elbows	move hair	shift eyes	tip head	turn off light	0	ACTION6678	27117
tumblr_n8xrsdx6WY1tg0kf3o1_250	What does the woman do 2 times ?	stroke hair	turn around	change hands to hold something	swing object	sweep	0	ACTION6715	27224
tumblr_n8hkl5Vn171tgetb4o1_250	What does the puppy do 5 times ?	lick beer can	bite cats ear	shake bottom	tip head	bob head	1	ACTION6716	27225
tumblr_nhanpu9jjb1u5o5sjo1_250	What does the woman do 3 times ?	move skis	tip head	fold arns	pop	cover face	4	ACTION6721	27232
tumblr_ngy4jkSGjY1tni61eo1_250	What does the animal do 5 times ?	swing other mans arm	wave fin	skateboard	step	strum guitar	1	ACTION6722	27236
tumblr_ndy83rZ0La1ti4dkfo1_250	What does the man do 2 times ?	blow hair	shake phone	chew	sway side to side	toss hair	2	ACTION6725	27240
tumblr_nk75mmC9z31uoz0rqo1_250	What does the girl do 2 times ?	blink	move leg	nod hand	thrust pelvic	shake bag	0	ACTION6728	27246
tumblr_n9r9y45IV51r2e0nso1_250	What does the man do 3 times ?	shake head	jump	twirl	whip horse	flip	0	ACTION6729	27251
tumblr_nr9z85obWn1uaz0fio1_250	What does the puppet do 5 times ?	show an action with hand	open mouth	gallop	move tail	scissor right fingers	1	ACTION6730	27255
tumblr_n8rmaa7zrF1trm2z1o1_250	What does the man on the right do 5 times ?	step	drop money	dribble basketball	move hips	make face	4	ACTION6736	27282
tumblr_npdhumxlMs1sxvd87o1_250	What does the woman do 7 times ?	spin	wave hand	swing a shirt	move chest	flip	1	ACTION6741	27329
tumblr_njpqhrNIZ41tu0rtro1_400	What does the bold man wearing a suit do 2 times ?	touch a man on bottom	jump	clap	shake head	bob head	3	ACTION6751	27367
tumblr_ng7uyafIM71u3o2glo1_400	What does the man on right do 5 times ?	turn off light	pump hip	move eyes	shift eyes	step	1	ACTION6762	27424
tumblr_ndzn3qZbny1u1c22no1_400	What does the man do 6 times ?	bounce in locker	kick legs	pass ball	hit	swirl a pole	1	ACTION6764	27428
tumblr_nec7jpgXtw1s71nvbo1_400	What does the bird do 10 or more than 10 times ?	sway side to side	swing other mans arm	inchwormed	jump	spin girl	3	ACTION6773	27462
tumblr_nay0kzAbkR1twcgnlo1_400	What does the woman with red scarf do 3 times ?	flip papers	roll over the ground	step	shift arms	jump bars	2	ACTION6788	27538
tumblr_nbv8koszyR1tseh57o1_400	What does the woman on left do 5 times ?	tip head	jump	stick tongues	shake left shoulder	strum guitar	2	ACTION6789	27546
tumblr_nfck4ufpLo1t1o9tno1_250	What does the man do 2 times ?	gyrate bottom	bubble	spray hair	strum guitar	rub man's back	2	ACTION6810	27615
tumblr_nkvmjqHles1tl5f3zo1_250	What does the man do 5 times ?	strum guitar	turn body 360 degree	step on field	take steps	jump	3	ACTION6812	27620
tumblr_nchyfz0sQj1slj978o1_250	What does the cub do 3 times ?	lick man's face	sway	turn direction	breath	scratch	0	ACTION6821	27666
tumblr_naiv7pBcv81s2l982o1_250	What does the person do 2 times ?	eat	chew	touch himself	raise up and down	pet owl	4	ACTION6823	27670
tumblr_nkzdxvecd21u4y9ydo1_250	What does the man do 5 times ?	clap	twirl	shake controller	dance with arms	shimmy	3	ACTION6852	27755
